id,price
208,6.793093616909898
209,6.471043053035271
210,7.398687755053028
211,6.796819416688886
212,8.146628659438523
213,8.210155913796045
214,8.571971845659121
215,8.474748624810788
216,6.721471362043818
217,8.154567287684921
218,7.5884855496698025
219,6.8896089952998345
220,8.266469928035132
221,6.720634457013136
222,6.654713696025534
223,8.366752118429941
224,8.936717441007527
225,8.502899052235934
226,9.373192905563231
227,9.02646852998474
228,7.898313469838452
229,7.496642206478663
230,8.727955992365892
231,6.628575267585917
232,7.463075187653543
233,9.06426295547122
234,8.814276516145299
235,9.60036102016768
236,6.5273913024484385
237,8.375225797182305
238,9.25743555039466
239,6.444201744008102
240,6.130265926151854
241,8.244669015249094
242,6.205568154161832
243,7.1627764831451195
244,6.111224242527601
245,7.863980724254703
246,9.285237033149324
247,8.04637689057752
248,8.469037169961863
249,6.422084920906713
250,8.39385391607927
251,6.612789375873961
252,6.747992839586987
253,9.184595090515954
254,8.534957027521058
255,6.495423226071528
256,6.629448679901263
257,8.360035714968031
258,8.020813903022553
259,8.158445930028059
260,7.533659088939874
261,7.303178118338275
262,7.9628115245766535
263,9.211467405587577
264,6.904371653372643
265,8.610084817603713
266,6.7997742697067896
267,8.590127634694234
268,6.257462392169881
269,6.203218150573563
270,9.152970894354453
271,8.487942273392619
272,7.0076201333424795
273,6.83431280542496
274,7.900488028640834
275,9.284725045839409
276,6.058515175269991
277,6.823217631267578
278,6.511239536594062
279,7.534216057982921
280,7.970067880602691
281,6.844279207610764
282,8.76467455522603
283,8.454090091705398
284,8.138855860491539
285,6.763698102427781
286,7.824401757478208
287,7.651464188566512
288,6.51939408968399
289,6.7278762884777965
290,7.098942520259332
291,8.79949425897205
292,8.164780402179131
293,8.455736194970697
294,7.6592992644057825
295,6.662302426495764
296,6.901195259348381
297,6.333952384621296
298,6.555905749509853
299,8.36739987748645
300,8.300185442768889
301,8.265792314670223
302,6.208552640327078
303,9.02479720797158
304,7.218545151288721
305,6.706675278700053
306,6.506817646169849
307,8.456930544926088
308,6.468588305812632
309,8.39979412902566
310,6.966029373516087
311,6.269496297467493
312,8.38499797112451
313,6.481178272393896
314,6.767435940989568
315,6.343427530215595
316,6.2318606514552775
317,6.360410977702605
318,7.564934345805744
319,9.5551176647838
320,7.322016277787806
321,6.809255730633336
322,7.362927117671482
323,7.798205394575162
324,7.800304888641214
325,9.374526742956323
326,8.754751568602046
327,8.857823082067771
328,8.406760673599129
329,8.201817393502369
330,6.150638862347284
331,8.344883655842565
332,6.277358267664015
333,8.32726885614277
334,8.778764355376978
335,9.131719346813824
336,8.01264579397839
337,8.135777635038808
338,6.760556232122399
339,7.780252819677006
340,9.189891768545754
341,6.651363364906535
342,6.36707001139136
343,7.45782291472167
344,6.335820691218097
345,6.242908389448453
346,6.768066762275188
347,7.862517165329093
348,9.552867214244735
349,8.678436968889654
350,6.461876033847911
351,9.520985961543946
352,6.691497150890789
353,6.678957684571889
354,7.793854043506907
355,7.208166225316384
356,7.222281905078964
357,8.029402792725968
358,6.607716999319234
359,6.59939746728159
360,7.175638243175956
361,9.48403369810286
362,6.409290929461869
363,9.142858903013432
364,7.918557760105001
365,6.468444394999206
366,7.741434276129345
367,7.6100548254973015
368,6.807592470070202
369,8.293698874550461
370,7.264189944776018
371,6.640639066178117
372,7.621063878063158
373,9.511762924799488
374,8.608839836836886
375,6.334169130418204
376,7.48710377751762
377,8.566515636698131
378,6.766618945206609
379,8.80061087967623
380,9.509193473088072
381,8.37223056966591
382,9.464225908479698
383,7.421007422883479
384,8.304999232917524
385,8.273453167443066
386,7.004987439129914
387,6.370493333383301
388,6.7697828614886495
389,6.89783281340244
390,7.5476282344742
391,8.598833416007814
392,8.326125265144215
393,7.9195756550609975
394,8.621096687210217
395,8.527135709386387
396,7.453447485908821
397,8.421528632747055
398,7.314073691081826
399,6.897442900948796
400,8.72794551313281
401,8.965772058875666
402,7.87679156111651
403,6.574360353894334
404,6.655607260815144
405,8.735531604961015
406,8.645313802638816
407,8.883201964209878
408,9.255775552016559
409,9.228145707543971
410,6.615697990626589
411,8.377524627043448
412,8.348087144249211
413,6.75728630845964
414,9.400042675749697
415,6.580874623395367
416,7.068763424521426
417,7.080595816981084
418,7.509819547691002
419,6.340870876112542
420,7.443432591552108
421,8.459309654963041
422,6.728160995113239
423,6.351833892979589
424,6.297113821729023
425,6.5925453107189425
426,9.735621716621042
427,7.235538652152364
428,8.619296833104066
429,6.261646153505231
430,7.846736802866168
431,9.318723872708548
432,9.509397582251218
433,8.589533570230234
434,6.501546293302414
435,8.636753833398938
436,6.653470824099839
437,6.701618897806648
438,7.083861145835407
439,9.42348431479414
440,7.838608027394994
441,6.520507114579722
442,7.200955221758664
443,8.738902123608218
444,8.262208409054525
445,7.909955845236694
446,8.097859854284863
447,8.480056120326697
448,8.36443179619819
449,7.128378302913681
450,6.349859153996984
451,9.009354543512341
452,7.550609659694772
453,7.628350704650388
454,6.695926869206284
455,6.786671831914475
456,8.533922380924185
457,8.648153903175201
458,9.27172949156437
459,9.14177951362848
460,8.10474897483298
461,9.13009577058625
462,6.556763283198612
463,9.081500631215082
464,7.01552656132068
465,6.644745386926514
466,8.339968259059477
467,7.866933904201778
468,8.304570320551985
469,7.835125717881407
470,9.555219057737236
471,8.096008727902195
472,9.125288266276206
473,6.348164424673258
474,8.708587014664145
475,8.846157447431079
476,8.705525560667416
477,7.5024142251353005
478,7.543586367634517
479,6.767219821026879
480,6.566688138184272
481,7.43065465886716
482,8.614400684347919
483,9.049881440297645
484,6.824219389475669
485,8.053295758841077
486,8.157482565894702
487,8.404750755714154
488,8.041933966920544
489,7.7890937153582955
490,7.824685932734127
491,6.384210845604458
492,6.715988783277522
493,7.493789188740717
494,9.629619688138883
495,8.287339646788324
496,8.90636195681882
497,8.407244691702523
498,6.607611993904589
499,6.709925469116412
500,8.807921714556025
501,7.453532146791406
502,6.521002581297569
503,8.392021076131297
504,8.686294016110248
505,8.443576759556247
506,6.571235655370296
507,8.425539874277115
508,9.142172888490832
509,8.544851556843104
510,7.989962125169045
511,6.1854577626816605
512,8.975066409975769
513,8.442153726872803
514,8.0796092388817
515,7.415967759834622
516,6.698107535358524
517,6.760654037115514
518,7.836383383094077
519,8.984186027881506
520,6.571993305840092
521,9.119130999019298
522,7.396411183434672
523,6.6779217206881425
524,8.347223647960378
525,6.702011433423305
526,6.60710826517752
527,8.247088894088595
528,6.53711473132732
529,8.927843648755179
530,9.617619846663215
531,6.624956846952983
532,7.0809179694885245
533,6.500618009342333
534,8.621811137937481
535,7.0831633261826354
536,8.380421083285823
537,6.971372139197501
538,6.847724072266425
539,7.725726158926481
540,8.210649980148377
541,6.840520405309263
542,8.712370029953034
543,7.838417022176946
544,6.750980475023104
545,9.552108016497286
546,8.119867536892974
547,7.567686126393767
548,6.7640180166772375
549,8.628808470703033
550,7.650050073611152
551,7.0990694301118005
552,7.902166903037531
553,8.65971508857862
554,6.375917091296993
555,8.578373221824386
556,6.7736439601369
557,8.400032872465474
558,7.698068755600172
559,7.992076142752296
560,6.363467828176575
561,8.409171251839018
562,6.773615748253122
563,7.398859861204243
564,9.263350953954665
565,7.17532011101261
566,9.337793350157181
567,9.220241100736352
568,9.523777183326647
569,8.325613792518983
570,7.795120421505308
571,9.40828454213517
572,7.598499976455226
573,8.120831147759418
574,8.61735860125939
575,8.373437002162982
576,9.145156726554106
577,6.154763490231805
578,6.83364356376291
579,6.524643237983872
580,8.969586598687219
581,9.303612339947305
582,9.509222702813439
583,8.466080291433064
584,8.581492379527742
585,7.928236528136416
586,6.373655860171328
587,8.652015251489605
588,8.402751061616412
589,7.059833939128786
590,6.146928536364418
591,8.362804882204234
592,7.209739645967603
593,8.55816358546611
594,7.812727360775912
595,6.5751398033373345
596,9.381209898758332
597,8.339710627889914
598,7.520496923349913
599,6.425226370724816
600,6.947505339048252
601,7.543835103814778
602,7.448888426336687
603,6.448607983596198
604,6.525850794229033
605,7.873503069391555
606,7.374950756821053
607,8.224746772824869
608,6.510840885741873
609,8.027499812249431
610,7.591714260861411
611,7.1365590814525754
612,8.239326852083405
613,6.700640035364197
614,8.181529394044432
615,6.751707218755416
616,6.505494672398364
617,7.750471234492966
618,7.871779143089119
619,7.511096135021318
620,7.200864647459431
621,8.398844301718244
622,6.15217303569422
623,8.778599219661094
624,7.118435925997248
625,8.368250428296491
626,9.17908476249375
627,9.281306704853437
628,6.326195337294048
629,6.697166830793589
630,7.415634003284843
631,6.579386368335259
632,8.831320531871325
633,8.564477496361093
634,8.857469553503027
635,8.305260565209567
636,8.739462047559938
637,9.690903554345695
638,7.154467121515443
639,9.68957755640662
640,7.664651158744573
641,9.093908602094324
642,7.576735760589253
643,6.504105535314008
644,6.146286215600593
645,7.19156123814715
646,8.286020531071125
647,9.714647496280826
648,7.0766237790488296
649,8.94332574002853
650,9.382855904429356
651,7.950876815501597
652,7.656919199740007
653,7.076698874089897
654,8.503864650889474
655,6.586026360702118
656,6.791014951164633
657,7.786896208148477
658,6.219526447921479
659,6.360513645277933
660,7.8204925018606835
661,6.232072846898252
662,6.493113494665434
663,8.433049533149694
664,8.280339869989904
665,8.773331522050533
666,9.072507535799962
667,6.552573045313739
668,7.492386562527401
669,8.127969889207696
670,8.360011243449549
671,7.9897034819130885
672,8.015217649755293
673,9.639710969136477
674,7.523981889436551
675,8.630838682454211
676,9.60808149138368
677,6.4598766700826875
678,6.885387968196605
679,7.836056897518729
680,7.294523857460417
681,9.48680184271826
682,8.567409088700451
683,8.136995132496425
684,8.50390756390571
685,7.094014459537755
686,6.839374345373983
687,9.651149585579496
688,6.328815704008491
689,6.743199250490591
690,8.531414808033254
691,7.544421522559263
692,6.852504490583656
693,9.598929632559887
694,7.2992310954714945
695,8.420015374172468
696,8.221065948583927
697,8.4844718530623
698,9.498073459210762
699,7.858756717557571
700,8.467995685235056
701,8.312278668476834
702,7.528175311941859
703,6.243599386923754
704,6.952276910804166
705,8.136257417764668
706,6.6024147637987145
707,6.784112782584007
708,6.370898565456031
709,7.163366714411756
710,9.421897272071124
711,6.501464951825415
712,8.053121305751926
713,8.517178953522299
714,8.33353968348164
715,9.165332766523955
716,7.645365838084017
717,6.535125149923888
718,9.111331223177535
719,8.744308066100153
720,9.630136205714155
721,7.571898260725034
722,7.1823861569599865
723,6.6344957067158745
724,8.737400406848854
725,7.784461074027089
726,6.430285512774975
727,7.255396852711474
728,9.159379174824574
729,6.824999310233394
730,6.35871430276787
731,8.371847189808914
732,7.52752814002611
733,7.504799679997462
734,9.091497522283133
735,9.365254421508899
736,7.674601867691605
737,6.953463626095673
738,8.243744038489895
739,7.232978582549319
740,6.742015146705036
741,8.4205343007325
742,8.536843856363499
743,8.426164543159569
744,7.73496483369662
745,8.919603475842372
746,7.934778018380668
747,7.571284463311388
748,6.585084206875326
749,6.544398263910311
750,9.496202562043921
751,6.761330694522263
752,6.0743949003886755
753,6.803129878934214
754,7.9173104187333125
755,8.716750820767574
756,9.531664727657494
757,6.76263930824398
758,9.206539646532446
759,7.820707965208019
760,6.945338249513472
761,6.134309192083335
762,9.41566422307088
763,9.516278126343623
764,7.293062773149699
765,6.549265275943882
766,9.203205536572147
767,9.496133987147601
768,7.559652698508772
769,8.161652101028839
770,8.770724171631556
771,6.042764127661721
772,8.682583402358977
773,8.612812612381957
774,8.737782110159397
775,7.038625823667817
776,8.03090409002798
777,8.456444498748471
778,6.657379227273773
779,8.793033170440511
780,7.115470257480125
781,7.13476916109748
782,6.902656139476927
783,8.487832500632946
784,8.446853576663152
785,7.293784326671354
786,9.137638965348822
787,7.043839696925232
788,7.4306311770852
789,6.54570427439058
790,7.130038653653855
791,9.592002357029674
792,6.76356448090682
793,7.44153932721485
794,6.320259682037869
795,8.422650276523193
796,8.833169453029338
797,9.202233340302358
798,8.316460585172603
799,8.381472439132796
800,7.565004987081031
801,8.379141915105684
802,8.487728673072334
803,6.591663255607638
804,6.3350098127912675
805,8.201125482157174
806,8.149996357639024
807,9.641530831785833
808,8.783683154175993
809,8.314911491632296
810,6.912643541312698
811,9.335867967403146
812,8.51930912543633
813,6.328903375402516
814,7.878427109742526
815,6.642606323975562
816,8.805644806532479
817,6.493115268298947
818,8.38272076790284
819,7.731615854112567
820,8.558799302832128
821,7.7275086533650095
822,8.156196514005494
823,7.189104028368198
824,6.376623711479841
825,7.565405664415726
826,7.194160618479779
827,8.222383903162118
828,9.115386283382927
829,8.55826462429914
830,7.027310571349968
831,7.766994237934386
832,8.68842752358987
833,7.901009358741572
834,7.71553648452211
835,6.314376674335216
836,7.503929911321995
837,8.120678136176663
838,8.550913979760205
839,9.052302958253719
840,6.544428101295879
841,6.821677912308607
842,8.571519586613533
843,9.3641299073322
844,8.101287537980781
845,8.042114180194746
846,7.051890777863776
847,6.631713022211342
848,6.779111182725666
849,6.583486294727293
850,7.436893299416676
851,9.30305558748536
852,6.602186076280317
853,7.674445973388822
854,8.210036740668095
855,8.648566466814176
856,6.7439802056880005
857,6.381137194146975
858,6.598667494623389
859,8.26018553889446
860,6.39621243363411
861,6.856776024381613
862,6.687528134057125
863,6.983339017050496
864,6.708697559035901
865,7.274249527434264
866,6.267298528257719
867,6.186499528279687
868,6.904608536777906
869,7.049657508252612
870,7.821426299864181
871,7.5930921709314445
872,6.700283642834485
873,6.939736069201257
874,8.057471874845271
875,7.175822531753885
876,8.45712072198808
877,9.293927099403282
878,7.720453162058045
879,7.5940484595458155
880,7.859320586771529
881,8.687370170807297
882,9.558057806861024
883,8.942226980902957
884,6.353921281319315
885,7.1145642500422746
886,6.766245241024255
887,9.602378535339557
888,8.293046384831534
889,9.299948638397227
890,6.462729205513934
891,8.355970567270283
892,6.778358741504595
893,6.676799628103124
894,8.414572113821654
895,6.223378337709811
896,8.456826756989825
897,7.923213551129867
898,6.132681462806549
899,9.612070914785557
900,6.5679544456366115
901,6.695584103465876
902,6.503801829252575
903,6.468541298216463
904,8.36203764350524
905,6.891751153987076
906,6.344871542526096
907,9.200720133233768
908,7.476837580749539
909,8.943810992167416
910,7.341577339218526
911,6.632660086772887
912,6.647861570349768
913,6.559427548330233
914,6.282467325026776
915,6.56511526591713
916,8.28120399795202
917,7.554485831191068
918,6.240360054796413
919,8.624656782200054
920,8.441203319038157
921,8.331590897648256
922,9.068682031530592
923,9.62855297038712
924,6.741598095527636
925,9.456063458969334
926,9.004937462963822
927,7.63237677893341
928,6.753879968377801
929,6.983478638556115
930,6.961723776629151
931,8.385628108509145
932,7.746382709074809
933,6.454835496980827
934,6.157831838658881
935,8.24567342190247
936,6.895637746480462
937,7.193798289903274
938,6.366748952208834
939,6.432943815147538
940,8.037851888944257
941,9.239201159363548
942,8.632229928397503
943,7.997380800412677
944,7.135468141289709
945,8.754597999246418
946,9.592183604984138
947,7.5838150080770355
948,6.349715315476815
949,6.359613945693451
950,9.655992916768486
951,9.596378121622298
952,6.4413389094146485
953,8.669179125982334
954,6.593000394489722
955,8.211371049743265
956,8.447545094622324
957,8.065453651365818
958,6.887376211158136
959,9.630234559260309
960,6.509119434999568
961,8.279735673886169
962,7.433639193511883
963,7.990983542280543
964,6.25706092891211
965,6.472184097669134
966,8.189658557781167
967,6.952259356466768
968,8.592563598085405
969,6.448897913927852
970,8.199414234296949
971,9.118920757057193
972,7.897657503051165
973,7.2763438978725015
974,6.578917742709106
975,7.908736338705815
976,8.321551751655893
977,8.701302759378509
978,6.676668346421833
979,8.920128508966357
980,6.628105220518897
981,7.223206951502721
982,7.247385524385149
983,8.146905365881642
984,8.50604141437362
985,8.737535035307038
986,8.633582065839642
987,8.378277551626098
988,8.31366976456756
989,7.558370784234833
990,6.40659428651088
991,6.411527195401434
992,8.835421320523174
993,6.240869739681469
994,7.88225621600897
995,6.699491952469369
996,6.395734678681678
997,8.02206276249796
998,8.248326137713063
999,8.099356216549582
1000,9.587290219395184
1001,6.849373426699323
1002,7.84739239161101
1003,6.917006192334172
1004,7.082843332448216
1005,7.484083576978491
1006,8.336583697409715
1007,6.247114325608684
1008,8.18443639201188
1009,7.323578872677989
1010,6.9229513588495415
1011,7.439387573466162
1012,8.54111368268855
1013,8.458868969792906
1014,8.912717897808333
1015,6.6137163064326465
1016,6.960932686525741
1017,8.165868597698662
1018,9.301764743274
1019,7.8168297759350915
1020,8.406690228661557
1021,6.397984063331156
1022,7.138408014285063
1023,8.470999403485365
1024,8.442600678560211
1025,9.30945896252858
1026,6.785877966318245
1027,7.30220106159563
1028,7.98246191308734
1029,8.666116074474722
1030,9.560400889604056
1031,7.650475909132966
1032,8.114467985188474
1033,8.36727417934842
1034,9.490854323350625
1035,6.812974423514672
1036,6.2389070374551485
1037,7.032340736100913
1038,8.686151105395862
1039,7.5860340786820055
1040,9.634739848916746
1041,8.197726348691404
1042,6.434878215139931
1043,6.174425075292579
1044,9.250331321688485
1045,8.149348679733242
1046,8.495010252528933
1047,8.976113122597909
1048,7.902673396292804
1049,8.601540433957354
1050,8.411524308648511
1051,9.419546340049848
1052,9.295131330869703
1053,8.366340338547683
1054,6.525650188841617
1055,9.096605630609805
1056,6.980474961855004
1057,9.228538232262709
1058,6.476584645269558
1059,6.097816419947233
1060,9.444109741600645
1061,6.7597035181100145
1062,6.585806825969549
1063,9.56037437793428
1064,6.730943146843369
1065,9.000905032583889
1066,8.510103514566623
1067,6.556167827208283
1068,6.244501185749638
1069,7.5609403165954765
1070,8.16871781677973
1071,6.844661167610191
1072,8.857855978948551
1073,7.833510955949229
1074,6.584512149605389
1075,7.672782713130491
1076,8.740251696642588
1077,8.397623555852709
1078,9.31089293257802
1079,9.42304024590928
1080,8.315623668537553
1081,9.413044555332634
1082,9.490882487735695
1083,8.770904413838883
1084,6.724310029730711
1085,7.2791974561537724
1086,7.052027849674694
1087,6.439865623015192
1088,6.737527972267852
1089,8.797038056195136
1090,9.541597671320673
1091,7.872615647650129
1092,6.553836210734091
1093,7.5286180370497275
1094,7.562369510278114
1095,9.382940298215374
1096,8.151337534589835
1097,8.36934168093371
1098,7.623403302839495
1099,7.042604674178254
1100,7.049956769373887
1101,6.750830668794438
1102,6.936785842356934
1103,6.979649165689698
1104,7.839238484614076
1105,8.869946568620083
1106,6.42917898842926
1107,7.288310896982987
1108,6.271575709260989
1109,7.955022581396371
1110,7.215659751517654
1111,8.972896021537444
1112,7.145506853074676
1113,6.7322232442476455
1114,8.386733896660916
1115,8.210243223494036
1116,8.570456492191319
1117,8.09797284440134
1118,7.5150175948528055
1119,7.580531466684829
1120,8.013315590605165
1121,7.200956774266597
1122,7.577054161287411
1123,9.07401345788638
1124,8.475963809439685
1125,8.247708727056132
1126,8.418611936534694
1127,6.826363366462069
1128,7.004072469411291
1129,6.831834655525131
1130,7.141782141293371
1131,7.592808565027475
1132,7.458928944120143
1133,8.467934423530192
1134,8.835653858665015
1135,6.941384865107334
1136,7.683075339619697
1137,8.759006911796568
1138,7.67040341515176
1139,8.386519534716106
1140,6.826659504696031
1141,6.594683200943402
1142,8.50563702795483
1143,9.454155749348073
1144,8.917664599388466
1145,9.453864749348075
1146,7.464685133901107
1147,6.12650903777323
1148,7.265848611311603
1149,9.667788652984283
1150,8.549349385199744
1151,9.167460293010295
1152,6.881252643995953
1153,7.618209592410433
1154,7.365852727883744
1155,6.412818763751111
1156,6.7037848926592485
1157,6.209923044492927
1158,7.155404887744468
1159,9.687243649093146
1160,7.194721968366773
1161,6.849519316159429
1162,8.298993024941117
1163,6.524565901272945
1164,7.828214099730722
1165,7.445374941282009
1166,9.293273807483011
1167,8.427914319065144
1168,7.553952270512282
1169,8.280905321024767
1170,6.90075869989691
1171,6.330017792419784
1172,6.502303045416205
1173,8.924941087484036
1174,8.635365380660247
1175,8.562957838715992
1176,8.26980385800166
1177,6.5239111024166325
1178,9.243650669434992
1179,7.218536846050592
1180,8.76513531031036
1181,9.070802134992086
1182,6.55361805204401
1183,6.336347448351616
1184,6.703697635540377
1185,6.577966604751887
1186,6.422737303617034
1187,6.571900626062721
1188,6.733419325389573
1189,8.190596406079258
1190,8.986329879006378
1191,6.745594298558883
1192,7.439764851382639
1193,8.437495299611939
1194,8.289585897884116
1195,7.507836181236071
1196,8.229677954916879
1197,6.560093469414656
1198,9.624956958059753
1199,9.107659251666833
1200,8.477540749500957
1201,8.636006151004414
1202,7.419083860173868
1203,8.506373337040195
1204,6.2685959191069704
1205,6.950005640650651
1206,7.83191292544179
1207,9.635859000491449
1208,9.401432025941837
1209,6.501195110072339
1210,7.719651874700486
1211,7.013523175781165
1212,9.012644710454545
1213,6.8828937850173455
1214,9.602194424481233
1215,8.54077925032397
1216,6.71028301954463
1217,9.436373667333406
1218,6.850193699838323
1219,9.630373875530589
1220,7.943988851689657
1221,6.921922802950693
1222,7.832413281296352
1223,6.404679264501836
1224,9.672042303386995
1225,7.901975069206676
1226,6.396237620281653
1227,7.672512088059751
1228,7.462067116298285
1229,8.378965445923868
1230,9.547496933647432
1231,6.7179403713206485
1232,8.319417064127697
1233,8.204219755368497
1234,6.44096042475458
1235,8.27659977832167
1236,7.999559483443843
1237,6.683847993514302
1238,8.290818343463723
1239,6.820434349896528
1240,6.650063907860065
1241,7.404876669393662
1242,8.823021125530905
1243,8.61492694031128
1244,8.250420095022136
1245,7.409253557706517
1246,8.035909334907547
1247,8.315303024015266
1248,7.527124957979588
1249,6.591454070389955
1250,7.3283896989802
1251,7.844365149558337
1252,8.358331571418825
1253,7.690009464667221
1254,9.62350127750386
1255,6.15708770665844
1256,8.37902922926806
1257,6.321654956700386
1258,6.691008228018621
1259,8.46810013980627
1260,6.608705603954413
1261,6.633994978916548
1262,6.666256787795407
1263,6.525697592137232
1264,8.613097589178892
1265,7.443464461126302
1266,6.835661542009779
1267,8.066919433865026
1268,8.389953683181588
1269,7.788690867030115
1270,6.653223459998582
1271,9.396876883507757
1272,6.90824582199351
1273,9.623508393136598
1274,6.197670145764468
1275,8.352513403085622
1276,6.623980236490254
1277,6.586914570565025
1278,8.291701692837536
1279,6.387244718736019
1280,7.706365307698958
1281,6.334519250864953
1282,9.397930417239685
1283,7.382742768967947
1284,6.403612158334357
1285,8.241126734765889
1286,6.804373757954722
1287,9.136331732940855
1288,8.50480002594135
1289,7.481708610123251
1290,9.515166874075021
1291,7.848626422196028
1292,6.200693590590115
1293,7.5286597670431945
1294,6.732366178739906
1295,8.110064043446357
1296,7.771406464544296
1297,7.244047649386086
1298,7.610375783750755
1299,9.25918381400938
1300,6.897612776620872
1301,6.6539192775320775
1302,6.751439243778459
1303,7.760643206583452
1304,9.5103411687583
1305,9.614977594230334
1306,9.160576999462366
1307,8.660962527772817
1308,6.527067180674257
1309,6.3874769304298935
1310,7.868923272505854
1311,8.812632117983599
1312,7.9070289774683395
1313,6.784731142280191
1314,6.678207523380016
1315,8.496925488602342
1316,8.063015209968436
1317,6.339524850315339
1318,6.55158833921118
1319,6.7954243954515325
1320,9.598501116576687
1321,8.832269546401049
1322,8.478617439970572
1323,9.106365689656316
1324,9.397168955407908
1325,8.822861578946622
1326,7.5967988290721395
1327,7.3265043921249
1328,6.830286755378228
1329,7.094859951422258
1330,8.812058139250178
1331,9.117375416108048
1332,6.526858791020366
1333,7.835935319959499
1334,8.408607515207338
1335,6.691724635104866
1336,8.042947544989419
1337,6.77597393115449
1338,8.728908315701583
1339,7.630132051176556
1340,7.154116856325675
1341,8.933721208774775
1342,6.692560361047446
1343,7.479097539421339
1344,9.029663691131429
1345,6.875179210099715
1346,6.153420073713681
1347,7.793212338886296
1348,6.1691121339251245
1349,8.730166233728951
1350,8.045231014606136
1351,7.4737200106859225
1352,8.167969515255896
1353,7.462155575230436
1354,8.995361135725076
