id,price
114,7.425262451171875
115,6.359710693359375
116,9.00885009765625
117,7.451507568359375
118,6.62152099609375
119,8.399200439453125
120,7.46893310546875
121,6.39190673828125
122,7.929351806640625
123,8.273834228515625
124,8.5081787109375
125,7.6669921875
126,6.1265869140625
127,8.346588134765625
128,8.630828857421875
129,8.32879638671875
130,8.29229736328125
131,6.74005126953125
132,7.910247802734375
133,6.313873291015625
134,6.703521728515625
135,9.2884521484375
136,8.107177734375
137,7.53497314453125
138,8.210845947265625
139,7.34808349609375
140,8.43212890625
141,7.531494140625
142,8.9468994140625
143,6.91204833984375
144,6.455841064453125
145,8.7176513671875
146,9.658660888671875
147,6.958160400390625
148,6.994659423828125
149,7.484527587890625
150,6.595916748046875
151,8.694549560546875
152,7.855804443359375
153,7.5859375
154,7.609344482421875
155,7.745574951171875
156,6.01800537109375
157,9.266571044921875
158,6.21197509765625
159,6.77252197265625
160,8.063323974609375
161,6.43414306640625
162,7.733062744140625
163,6.51055908203125
164,7.1279296875
165,6.748016357421875
166,8.384674072265625
167,8.1107177734375
168,6.39031982421875
169,8.196533203125
170,7.526214599609375
171,8.54217529296875
172,8.7088623046875
173,8.33868408203125
174,8.550079345703125
175,7.21820068359375
176,6.1822509765625
177,6.31231689453125
178,7.6353759765625
179,6.681304931640625
180,8.501007080078125
181,6.744873046875
182,7.3065185546875
183,7.440643310546875
184,8.961212158203125
185,7.161590576171875
186,6.703155517578125
187,8.636138916015625
188,6.2652587890625
189,6.255523681640625
190,6.048858642578125
191,8.555389404296875
192,7.734619140625
193,7.79937744140625
194,9.796966552734375
195,9.320343017578125
196,8.29803466796875
197,6.3204345703125
198,7.526397705078125
199,8.481353759765625
200,8.701904296875
201,6.52825927734375
202,6.266632080078125
203,8.868499755859375
204,8.202880859375
205,6.810577392578125
206,8.1309814453125
207,6.452239990234375
208,6.04119873046875
209,9.520721435546875
210,8.682098388671875
211,9.277587890625
212,8.497314453125
213,6.812164306640625
214,7.923675537109375
215,7.0830078125
216,6.914764404296875
217,7.608489990234375
218,7.3062744140625
219,6.40020751953125
220,6.3914794921875
221,7.231719970703125
222,8.22900390625
223,7.4822998046875
224,6.385772705078125
225,8.82196044921875
226,6.46221923828125
227,7.84088134765625
228,6.2156982421875
229,9.98358154296875
230,8.37164306640625
231,8.640625
232,6.62945556640625
233,8.708038330078125
234,8.52203369140625
235,8.719329833984375
236,6.276763916015625
237,9.51519775390625
238,9.343170166015625
239,9.588134765625
240,6.48602294921875
241,6.89532470703125
242,7.146331787109375
243,7.8675537109375
244,9.240203857421875
245,6.465972900390625
246,8.195587158203125
247,8.29510498046875
248,8.206634521484375
249,6.563079833984375
250,6.684967041015625
251,7.788909912109375
252,6.435028076171875
253,9.62860107421875
254,9.0433349609375
255,8.78173828125
256,6.704345703125
257,6.34381103515625
258,9.655670166015625
259,7.45721435546875
260,5.96978759765625
261,8.769500732421875
262,5.97119140625
263,7.35821533203125
264,8.377777099609375
265,8.9844970703125
266,6.7864990234375
267,8.931182861328125
268,6.8939208984375
269,9.47393798828125
270,8.691986083984375
271,8.943389892578125
272,7.450042724609375
273,7.1318359375
274,7.38287353515625
275,6.474365234375
276,7.223114013671875
277,9.4666748046875
278,8.597320556640625
279,9.039031982421875
280,7.396728515625
281,6.62371826171875
282,7.379547119140625
283,7.309844970703125
284,6.50860595703125
285,6.825897216796875
286,6.590057373046875
287,6.749053955078125
288,6.444427490234375
289,7.962005615234375
290,6.797576904296875
291,7.3763427734375
292,9.37567138671875
293,6.45782470703125
294,6.819549560546875
295,8.600128173828125
296,6.762054443359375
297,8.69744873046875
298,8.50311279296875
299,7.146209716796875
300,8.755950927734375
301,7.24041748046875
302,7.09344482421875
303,8.77752685546875
304,6.197296142578125
305,6.585235595703125
306,7.3875732421875
307,9.531646728515625
308,9.02642822265625
309,9.0062255859375
310,8.303619384765625
311,6.42022705078125
312,6.78424072265625
313,8.373321533203125
314,9.110137939453125
315,8.205780029296875
316,5.974578857421875
317,9.68310546875
318,6.355560302734375
319,6.7110595703125
320,8.287200927734375
321,8.616546630859375
322,6.630706787109375
323,9.148773193359375
324,8.47802734375
325,6.623992919921875
326,6.919403076171875
327,9.606842041015625
328,7.115814208984375
329,6.567901611328125
330,6.356292724609375
331,8.51165771484375
332,8.2132568359375
333,6.88055419921875
334,6.796173095703125
335,6.3421630859375
336,8.005096435546875
337,8.557037353515625
338,7.261871337890625
339,8.850128173828125
340,7.7677001953125
341,6.852020263671875
342,8.74603271484375
343,8.2764892578125
344,6.966827392578125
345,7.311370849609375
346,7.54541015625
347,6.53326416015625
348,8.41571044921875
349,6.92724609375
350,7.934417724609375
351,8.246612548828125
352,8.504669189453125
353,8.972076416015625
354,9.855621337890625
355,7.9775390625
356,8.203521728515625
357,9.7049560546875
358,7.66632080078125
359,8.343505859375
360,9.95623779296875
361,7.469085693359375
362,8.3443603515625
363,7.85577392578125
364,8.444854736328125
365,7.46868896484375
366,9.688629150390625
367,5.990753173828125
368,9.68939208984375
369,6.317169189453125
370,9.10223388671875
371,6.99151611328125
372,6.410369873046875
373,7.18280029296875
374,8.760223388671875
375,8.507537841796875
376,7.430999755859375
377,8.80908203125
378,8.460662841796875
379,8.717254638671875
380,6.240478515625
381,6.624359130859375
382,6.331817626953125
383,8.5032958984375
384,9.722869873046875
385,8.78607177734375
386,6.772979736328125
387,6.83673095703125
388,6.1776123046875
389,7.849365234375
390,8.56170654296875
391,6.56268310546875
392,9.759368896484375
393,6.582305908203125
394,6.709564208984375
395,7.78375244140625
396,8.741668701171875
397,6.070587158203125
398,8.356536865234375
399,8.962005615234375
400,6.759979248046875
401,9.704925537109375
402,8.701507568359375
403,9.70562744140625
404,7.19219970703125
405,8.03662109375
406,8.082916259765625
407,8.477569580078125
408,8.559661865234375
409,8.370513916015625
410,8.910888671875
411,7.23455810546875
412,7.8372802734375
413,8.647918701171875
414,8.347991943359375
415,6.706512451171875
416,6.931793212890625
417,6.750823974609375
418,7.081024169921875
419,7.371246337890625
420,8.313995361328125
421,8.729705810546875
422,6.74078369140625
423,7.53204345703125
424,8.329833984375
425,6.04937744140625
426,7.44677734375
427,8.447296142578125
428,8.5733642578125
429,8.843719482421875
430,7.563507080078125
431,7.73675537109375
432,8.808349609375
433,8.046630859375
434,6.809234619140625
435,6.454345703125
436,6.55877685546875
437,9.273834228515625
438,6.490478515625
439,7.895111083984375
440,7.4222412109375
441,6.503204345703125
442,9.109222412109375
443,6.54925537109375
444,8.396270751953125
445,7.942047119140625
446,7.464630126953125
447,7.0296630859375
448,8.8013916015625
449,6.730712890625
450,7.005523681640625
451,9.108123779296875
452,8.22802734375
453,6.66729736328125
454,7.077880859375
455,7.540374755859375
456,6.75665283203125
457,6.1265869140625
458,8.457794189453125
459,8.2686767578125
460,8.242095947265625
461,8.957550048828125
462,6.89251708984375
463,8.01129150390625
464,8.71734619140625
465,7.1688232421875
466,8.301116943359375
467,9.13623046875
468,8.315582275390625
469,7.44366455078125
470,8.50537109375
471,8.37786865234375
472,7.8643798828125
473,9.245574951171875
474,7.192626953125
475,8.84722900390625
476,8.217193603515625
477,8.2633056640625
478,6.44073486328125
479,6.71148681640625
480,6.785858154296875
481,8.081878662109375
482,8.17803955078125
483,6.908721923828125
484,7.134490966796875
485,8.671295166015625
486,7.5408935546875
487,8.01214599609375
488,9.4913330078125
489,7.4515380859375
490,6.391021728515625
491,7.99658203125
492,7.428955078125
493,6.802337646484375
494,8.474212646484375
495,8.6778564453125
496,7.13079833984375
497,8.581298828125
498,9.441314697265625
499,8.451080322265625
500,8.048614501953125
501,9.621795654296875
502,8.21728515625
503,7.58038330078125
504,7.016326904296875
505,8.684539794921875
506,6.218902587890625
507,9.018768310546875
508,8.47381591796875
509,7.808013916015625
510,7.278472900390625
511,9.552581787109375
512,9.14208984375
513,6.804351806640625
514,8.812713623046875
515,7.7847900390625
516,8.3040771484375
517,6.58447265625
518,8.848968505859375
519,7.59869384765625
520,6.645416259765625
521,8.019439697265625
522,7.633880615234375
523,8.327850341796875
524,8.619293212890625
525,8.021331787109375
526,8.066131591796875
527,8.43487548828125
528,6.77679443359375
529,6.85400390625
530,6.67657470703125
531,7.639251708984375
532,8.931427001953125
533,7.387725830078125
534,7.59307861328125
535,9.62744140625
536,9.066070556640625
537,8.139739990234375
538,9.223907470703125
539,9.737945556640625
540,7.9556884765625
541,6.757415771484375
542,9.216094970703125
543,8.494720458984375
544,8.34063720703125
545,6.0032958984375
546,7.50750732421875
547,6.289306640625
548,6.726593017578125
549,8.5596923828125
550,6.45257568359375
551,8.6309814453125
552,7.692169189453125
553,6.019561767578125
554,6.363677978515625
555,6.562957763671875
556,7.935272216796875
557,9.7730712890625
558,7.90435791015625
559,7.55780029296875
560,8.312225341796875
561,6.441009521484375
562,8.774078369140625
563,8.819427490234375
564,6.44403076171875
565,6.78631591796875
566,8.097198486328125
567,7.10980224609375
568,8.547607421875
569,8.155548095703125
570,6.686431884765625
571,8.916595458984375
572,6.239898681640625
573,9.020721435546875
574,8.218994140625
575,6.70660400390625
576,8.5294189453125
577,7.442657470703125
578,8.53662109375
579,9.368988037109375
580,8.43841552734375
581,7.805419921875
582,8.20867919921875
583,8.143157958984375
584,6.3638916015625
585,6.3262939453125
586,6.69671630859375
587,8.776702880859375
588,6.818756103515625
589,7.554229736328125
590,8.15411376953125
591,9.543548583984375
592,9.20538330078125
593,8.4725341796875
594,6.762908935546875
595,7.9351806640625
596,6.46881103515625
597,8.2430419921875
598,7.5445556640625
599,6.83099365234375
600,9.1678466796875
601,6.258758544921875
602,6.491363525390625
603,7.33251953125
604,6.58758544921875
605,8.508575439453125
606,6.74462890625
607,9.222900390625
608,9.73284912109375
609,7.938262939453125
610,6.815673828125
611,8.080657958984375
612,7.376953125
613,7.28448486328125
614,9.90228271484375
615,8.274688720703125
616,7.764984130859375
617,8.4910888671875
618,6.270538330078125
619,6.484375
620,8.372833251953125
621,7.07568359375
622,6.58306884765625
623,7.29937744140625
624,8.06597900390625
625,8.757049560546875
626,6.669342041015625
627,6.630645751953125
628,7.098236083984375
629,8.272216796875
630,8.6529541015625
631,7.813934326171875
632,9.6759033203125
633,6.84368896484375
634,7.7796630859375
635,8.382781982421875
636,9.36676025390625
637,8.152923583984375
638,7.825653076171875
639,6.6910400390625
640,7.650970458984375
641,6.383026123046875
642,6.68109130859375
643,6.880584716796875
644,6.498138427734375
645,6.328277587890625
646,8.581756591796875
647,9.03863525390625
648,9.066070556640625
649,7.66943359375
650,7.899627685546875
651,6.90460205078125
652,6.994873046875
653,9.2874755859375
654,6.4510498046875
655,6.752777099609375
656,8.731903076171875
657,8.210235595703125
658,8.052642822265625
659,8.66192626953125
660,6.457794189453125
661,6.812896728515625
662,8.821929931640625
663,7.7901611328125
664,6.7938232421875
665,9.230743408203125
666,7.672943115234375
667,8.487640380859375
668,8.590423583984375
669,8.33740234375
670,8.384246826171875
671,8.563812255859375
672,6.543212890625
673,6.68255615234375
674,6.72607421875
675,8.788665771484375
676,7.609375
677,9.630615234375
678,7.434539794921875
679,7.44091796875
680,7.56097412109375
681,6.529998779296875
682,7.75604248046875
683,6.6904296875
684,6.4508056640625
685,8.5361328125
686,6.64581298828125
687,8.728912353515625
688,7.701141357421875
689,9.48480224609375
690,7.384124755859375
691,8.665740966796875
692,6.485076904296875
693,8.6260986328125
694,8.41455078125
695,8.8704833984375
696,6.975372314453125
697,7.591766357421875
698,8.54949951171875
699,7.233154296875
700,8.694915771484375
701,8.91162109375
702,9.519195556640625
703,6.68890380859375
704,8.060394287109375
705,9.724945068359375
706,7.90118408203125
707,8.2275390625
708,8.332244873046875
709,8.168182373046875
710,9.0296630859375
711,8.76373291015625
712,6.66717529296875
713,9.39581298828125
714,8.3980712890625
715,7.29241943359375
716,8.460540771484375
717,7.383758544921875
718,7.90301513671875
719,8.107086181640625
720,8.666717529296875
721,6.152679443359375
722,7.04937744140625
723,8.528656005859375
724,6.7142333984375
725,6.659027099609375
726,7.33636474609375
727,8.65277099609375
728,6.864471435546875
729,8.884521484375
730,7.21112060546875
731,8.896392822265625
732,8.440277099609375
733,6.298492431640625
734,6.5516357421875
735,6.435638427734375
736,6.9466552734375
737,7.293121337890625
738,8.46820068359375
739,8.17669677734375
740,8.360626220703125
741,6.466461181640625
742,7.951904296875
743,8.263824462890625
744,9.382110595703125
745,6.419403076171875
746,9.471527099609375
747,8.708587646484375
748,8.69854736328125
749,8.41204833984375
750,6.526611328125
751,8.453277587890625
752,8.404815673828125
753,8.4190673828125
754,6.88818359375
755,6.489654541015625
756,6.438079833984375
757,8.425567626953125
758,9.59442138671875
759,6.885009765625
760,7.688751220703125
761,6.57366943359375
762,6.306793212890625
763,9.77105712890625
764,6.744354248046875
765,8.68426513671875
766,8.604705810546875
767,9.576080322265625
768,6.585906982421875
769,9.553192138671875
770,9.181365966796875
771,6.780181884765625
772,7.618408203125
773,6.44366455078125
774,6.401336669921875
775,7.534698486328125
776,8.108734130859375
777,8.176544189453125
778,8.701690673828125
779,8.33624267578125
780,9.31842041015625
781,6.4205322265625
782,9.00653076171875
783,8.855194091796875
784,9.627777099609375
785,8.153717041015625
786,6.599273681640625
787,6.610260009765625
788,8.639556884765625
789,6.628021240234375
790,8.305267333984375
791,6.589111328125
792,8.93353271484375
793,7.77947998046875
794,6.174652099609375
795,8.354461669921875
796,9.298370361328125
797,6.489532470703125
798,6.46246337890625
799,7.66546630859375
800,6.33306884765625
801,7.3060302734375
802,9.175994873046875
803,7.868988037109375
804,8.521759033203125
805,8.2379150390625
806,8.783905029296875
807,6.449066162109375
808,6.4700927734375
809,6.901519775390625
810,7.69537353515625
811,8.15576171875
812,9.048492431640625
813,7.03668212890625
814,8.735504150390625
815,8.5081787109375
816,6.819244384765625
817,9.6771240234375
818,8.139984130859375
819,6.33673095703125
820,6.3819580078125
821,8.078887939453125
822,6.134368896484375
823,7.1309814453125
824,7.6748046875
825,6.867218017578125
826,8.830841064453125
827,8.00372314453125
828,8.91021728515625
829,8.551605224609375
830,6.014556884765625
831,8.952850341796875
832,6.74163818359375
833,7.709869384765625
834,7.719512939453125
835,7.801116943359375
836,6.584869384765625
837,6.538848876953125
838,6.673309326171875
839,8.602508544921875
840,9.02227783203125
841,7.74859619140625
842,9.39813232421875
843,8.15655517578125
844,9.015594482421875
845,8.731781005859375
846,7.901092529296875
847,9.0108642578125
848,9.8614501953125
849,8.81243896484375
850,8.793487548828125
851,7.389556884765625
852,8.279449462890625
853,6.268280029296875
854,6.245361328125
855,6.13092041015625
856,8.321563720703125
857,7.6612548828125
858,6.631317138671875
859,6.50927734375
860,7.753448486328125
861,6.408935546875
862,7.0946044921875
863,6.387298583984375
864,6.682037353515625
865,7.90728759765625
866,6.385498046875
867,8.170196533203125
868,7.996307373046875
869,8.78387451171875
870,9.1002197265625
871,9.522674560546875
872,8.6417236328125
873,5.845672607421875
874,8.836090087890625
875,8.2879638671875
876,9.201690673828125
877,8.768402099609375
878,6.722137451171875
879,7.236724853515625
880,6.048553466796875
881,9.15704345703125
882,6.593048095703125
883,9.14892578125
884,9.29937744140625
885,8.769134521484375
886,6.55780029296875
887,6.33001708984375
888,7.238800048828125
889,6.7425537109375
890,6.568023681640625
891,7.797760009765625
892,8.433685302734375
893,9.48089599609375
894,7.920623779296875
895,6.4959716796875
896,6.36724853515625
897,8.862274169921875
898,9.456268310546875
899,8.678802490234375
900,7.06085205078125
901,8.0284423828125
902,7.059356689453125
903,7.764434814453125
904,7.793121337890625
905,6.384552001953125
906,6.752532958984375
907,6.42218017578125
908,7.96246337890625
909,6.12506103515625
910,8.137939453125
911,8.535858154296875
912,8.426239013671875
913,9.167388916015625
914,9.113250732421875
915,9.58251953125
916,8.6387939453125
917,7.30108642578125
918,8.202117919921875
919,8.528045654296875
920,7.9603271484375
921,7.235107421875
922,6.5699462890625
923,6.681884765625
924,6.055023193359375
925,6.4027099609375
926,9.2637939453125
927,7.557647705078125
928,8.429229736328125
929,8.41357421875
930,9.47052001953125
931,8.034423828125
932,7.101531982421875
933,8.7130126953125
934,6.39300537109375
935,9.664794921875
936,8.3697509765625
937,6.9678955078125
938,8.080474853515625
939,6.563873291015625
940,7.742218017578125
941,6.692626953125
942,8.285491943359375
943,7.673248291015625
944,9.4232177734375
945,7.908843994140625
946,6.472686767578125
947,6.7794189453125
948,5.832916259765625
949,9.334869384765625
950,6.277099609375
951,8.104217529296875
952,7.825714111328125
953,7.06451416015625
954,6.8590087890625
955,7.327880859375
956,6.32940673828125
957,7.21636962890625
958,8.5081787109375
959,7.439483642578125
960,6.74334716796875
961,8.426422119140625
962,8.797698974609375
963,8.8360595703125
964,7.911041259765625
965,8.5589599609375
966,8.670135498046875
967,7.9056396484375
968,8.547698974609375
969,6.532928466796875
970,7.946197509765625
971,6.308807373046875
972,8.26666259765625
973,8.671234130859375
974,8.984375
975,8.12774658203125
976,9.55804443359375
977,6.60205078125
978,6.79443359375
979,9.080596923828125
980,7.805755615234375
981,6.854888916015625
982,7.9346923828125
983,7.239410400390625
984,9.42645263671875
985,6.483306884765625
986,7.529022216796875
987,6.431427001953125
988,8.7335205078125
989,7.186981201171875
990,9.40936279296875
991,7.766082763671875
992,8.42767333984375
993,9.5042724609375
994,8.082977294921875
995,7.91693115234375
996,6.0419921875
997,6.40985107421875
998,7.926483154296875
999,6.504730224609375
1000,6.78143310546875
1001,5.7987060546875
1002,8.88726806640625
1003,6.69140625
1004,8.198150634765625
1005,7.694854736328125
1006,8.0462646484375
1007,8.320709228515625
1008,6.7991943359375
1009,7.6134033203125
1010,6.3184814453125
1011,7.64520263671875
1012,8.169158935546875
1013,7.97113037109375
1014,8.02154541015625
1015,6.235076904296875
1016,6.788360595703125
1017,8.95648193359375
1018,9.527435302734375
1019,7.1087646484375
1020,7.354705810546875
1021,8.89141845703125
1022,7.41802978515625
1023,7.405364990234375
1024,8.0233154296875
1025,9.93902587890625
1026,6.680267333984375
1027,8.968994140625
1028,6.456787109375
1029,8.524871826171875
1030,6.72650146484375
1031,7.911041259765625
1032,6.282257080078125
1033,9.733154296875
1034,6.096954345703125
1035,8.11846923828125
1036,9.219757080078125
1037,7.16510009765625
1038,7.80108642578125
1039,8.790679931640625
1040,7.241119384765625
1041,8.06488037109375
1042,7.4736328125
1043,6.405120849609375
1044,7.40252685546875
1045,8.43902587890625
1046,9.6358642578125
1047,9.257232666015625
1048,9.350860595703125
1049,9.4161376953125
1050,8.455718994140625
1051,7.67633056640625
1052,7.987396240234375
1053,6.6512451171875
1054,9.068084716796875
1055,6.697998046875
1056,8.3096923828125
1057,7.89715576171875
1058,8.06964111328125
1059,9.3050537109375
1060,8.3343505859375
1061,9.14788818359375
1062,7.30108642578125
1063,9.407989501953125
1064,8.154998779296875
1065,8.532135009765625
1066,8.411834716796875
1067,8.683013916015625
1068,7.688446044921875
1069,6.463897705078125
1070,7.214447021484375
1071,6.1839599609375
1072,5.815765380859375
1073,8.178680419921875
1074,9.4482421875
1075,8.765655517578125
1076,8.866119384765625
1077,9.165374755859375
1078,9.13519287109375
1079,6.551483154296875
1080,8.723297119140625
1081,8.279998779296875
1082,8.071441650390625
1083,9.454498291015625
1084,9.01458740234375
1085,8.783477783203125
1086,7.219085693359375
1087,7.771514892578125
1088,7.808441162109375
1089,6.587005615234375
1090,6.751678466796875
1091,8.610260009765625
1092,7.5828857421875
1093,8.342376708984375
1094,8.299285888671875
1095,7.4862060546875
1096,8.300506591796875
1097,8.217803955078125
1098,7.792449951171875
1099,8.937408447265625
1100,6.90081787109375
1101,6.56195068359375
1102,9.102569580078125
1103,8.780731201171875
1104,9.286224365234375
1105,8.22296142578125
1106,6.407562255859375
1107,7.564361572265625
1108,8.636474609375
1109,7.91815185546875
1110,8.215728759765625
1111,6.3955078125
1112,7.90924072265625
1113,6.930328369140625
1114,6.9293212890625
1115,9.69525146484375
1116,6.960662841796875
1117,6.736236572265625
1118,7.759765625
1119,7.53582763671875
1120,6.7493896484375
1121,8.541412353515625
1122,6.81243896484375
1123,8.671844482421875
1124,8.440704345703125
1125,7.014129638671875
1126,8.02557373046875
1127,8.54998779296875
1128,9.898773193359375
1129,8.19818115234375
1130,6.592193603515625
1131,7.57366943359375
1132,7.3629150390625
1133,8.103851318359375
1134,6.3553466796875
1135,9.515472412109375
1136,7.108612060546875
1137,8.689361572265625
1138,8.349212646484375
1139,8.07000732421875
1140,6.35711669921875
1141,9.2994384765625
1142,7.43682861328125
1143,7.0972900390625
1144,8.2066650390625
1145,6.41455078125
1146,6.509429931640625
1147,9.27044677734375
1148,8.843109130859375
1149,8.3487548828125
1150,9.66888427734375
1151,6.69293212890625
1152,7.530303955078125
1153,7.597808837890625
1154,8.377685546875
1155,6.707916259765625
1156,7.29071044921875
1157,6.251983642578125
1158,7.468292236328125
1159,6.427490234375
1160,8.7562255859375
1161,7.7532958984375
1162,6.170318603515625
1163,7.78314208984375
1164,8.935516357421875
1165,7.148040771484375
1166,7.4371337890625
1167,8.297088623046875
1168,9.168609619140625
1169,9.027435302734375
1170,7.476470947265625
1171,7.974884033203125
1172,7.502105712890625
1173,8.40045166015625
1174,7.41302490234375
1175,7.6751708984375
1176,6.64154052734375
1177,6.3900146484375
1178,6.1661376953125
1179,8.3095703125
1180,6.7891845703125
1181,8.698760986328125
1182,6.6387939453125
1183,7.080841064453125
1184,5.981475830078125
1185,8.84893798828125
1186,6.475799560546875
1187,6.354644775390625
1188,7.94476318359375
1189,7.59832763671875
1190,8.436553955078125
1191,6.86468505859375
1192,7.651275634765625
1193,8.311187744140625
1194,7.120697021484375
1195,8.039215087890625
1196,8.7509765625
1197,7.293701171875
1198,6.580169677734375
1199,7.60150146484375
1200,6.613525390625
1201,7.3685302734375
1202,8.20953369140625
1203,8.741790771484375
1204,7.811676025390625
1205,7.2005615234375
1206,6.63714599609375
1207,6.474945068359375
1208,6.363555908203125
1209,8.45526123046875
1210,7.380096435546875
1211,6.39251708984375
1212,8.68365478515625
1213,6.5384521484375
1214,6.589691162109375
1215,8.354034423828125
1216,8.15277099609375
1217,8.366607666015625
1218,9.320770263671875
1219,7.173187255859375
1220,8.886474609375
1221,6.421417236328125
1222,6.815277099609375
1223,9.192901611328125
1224,7.496185302734375
1225,8.86102294921875
1226,6.249755859375
1227,8.437469482421875
1228,6.513519287109375
1229,7.968231201171875
1230,8.744415283203125
1231,8.1278076171875
1232,6.147491455078125
1233,8.284210205078125
1234,6.75189208984375
1235,7.39385986328125
1236,7.46728515625
1237,9.6973876953125
1238,7.51483154296875
1239,9.033966064453125
1240,7.170379638671875
1241,6.31329345703125
1242,8.581329345703125
1243,6.846038818359375
1244,8.7164306640625
1245,8.4962158203125
1246,7.381103515625
1247,6.51251220703125
1248,6.56219482421875
1249,7.6444091796875
1250,7.032073974609375
1251,7.3360595703125
1252,8.314788818359375
1253,8.022735595703125
1254,6.6273193359375
1255,6.861541748046875
1256,7.19683837890625
1257,8.498809814453125
1258,9.182769775390625
1259,9.094146728515625
1260,8.67840576171875
1261,9.640411376953125
1262,7.6748046875
1263,8.5433349609375
1264,8.1121826171875
1265,8.5455322265625
1266,7.777618408203125
1267,9.476165771484375
1268,6.77398681640625
1269,7.088836669921875
1270,6.914794921875
1271,7.412567138671875
1272,7.53692626953125
1273,7.705810546875
1274,7.081085205078125
1275,7.991607666015625
1276,9.393707275390625
1277,8.7462158203125
1278,8.448577880859375
1279,6.477569580078125
1280,8.180938720703125
1281,9.015533447265625
1282,9.687347412109375
1283,6.312103271484375
1284,9.386138916015625
1285,9.636474609375
1286,7.159332275390625
1287,6.2896728515625
1288,7.430816650390625
1289,7.813690185546875
1290,7.003021240234375
1291,9.376739501953125
1292,6.48919677734375
1293,6.8570556640625
1294,9.546905517578125
1295,9.647857666015625
1296,8.905029296875
1297,9.132720947265625
1298,8.00238037109375
1299,7.5506591796875
1300,8.53997802734375
1301,6.18017578125
1302,8.4766845703125
1303,7.488006591796875
1304,7.879974365234375
1305,9.03814697265625
1306,6.838226318359375
1307,8.713165283203125
1308,6.141448974609375
1309,8.634674072265625
1310,7.035308837890625
1311,6.393829345703125
1312,6.4385986328125
1313,6.8212890625
1314,6.522613525390625
1315,6.4688720703125
1316,8.483795166015625
1317,6.3892822265625
1318,7.629913330078125
1319,6.21112060546875
1320,8.105499267578125
1321,9.647857666015625
1322,8.834259033203125
1323,6.32037353515625
1324,8.861785888671875
1325,7.621734619140625
1326,6.371795654296875
1327,9.296173095703125
1328,8.173004150390625
1329,6.086395263671875
1330,6.496429443359375
1331,8.0262451171875
1332,7.85009765625
1333,8.8011474609375
1334,8.18865966796875
1335,7.933319091796875
1336,6.389251708984375
1337,6.6431884765625
1338,7.11627197265625
1339,8.849273681640625
1340,8.49591064453125
1341,7.5067138671875
1342,9.34588623046875
1343,7.841156005859375
1344,6.52398681640625
1345,7.49786376953125
1346,9.500701904296875
1347,9.42962646484375
1348,6.6820068359375
1349,6.983612060546875
1350,9.30792236328125
1351,6.591766357421875
1352,6.36981201171875
1353,9.29754638671875
1354,6.69683837890625
1355,8.310699462890625
1356,7.235687255859375
1357,7.669952392578125
1358,7.34088134765625
1359,7.0552978515625
1360,7.496063232421875
1361,7.01336669921875
1362,6.80340576171875
1363,9.092437744140625
1364,7.81243896484375
1365,8.4556884765625
1366,8.586578369140625
1367,7.265350341796875
1368,8.7142333984375
1369,7.282928466796875
1370,6.0009765625
1371,7.25531005859375
1372,7.3045654296875
1373,9.6611328125
1374,8.6739501953125
1375,8.092071533203125
1376,7.091522216796875
1377,8.27911376953125
