id,price
346,7.636745251959469
347,6.669883555448901
348,8.24515730076096
349,6.828563349187878
350,8.021706549166005
351,8.276363804760981
352,8.52378973467588
353,9.185989031649244
354,9.605088723911958
355,7.892586408480018
356,8.052765815495745
357,9.62245763873292
358,7.968761836204845
359,8.325248509579238
360,9.598658280175465
361,7.484658956757334
362,8.534505957163688
363,7.763918529243472
364,8.358911912146727
365,7.413600305040015
366,9.64634426080599
367,6.103978776996376
368,9.517176644008163
369,6.386095111041047
370,8.976669397216185
371,7.08737609958559
372,6.594467842269198
373,7.1607010398176305
374,8.712908127026562
375,8.5327371659164
376,7.398740132549715
377,8.964374149441731
378,8.512694738002724
379,8.915006698945344
380,6.229872143361366
381,6.586089961955396
382,6.199200381485252
383,8.677265565366632
384,9.587634566809637
385,8.965341017258318
386,6.773343867765067
387,6.7697008349673755
388,6.2405998713567
389,8.087762789816614
390,8.559113024186162
391,6.67939924416487
392,9.61331189357067
393,6.525494404414279
394,6.675460155533688
395,7.959625114433302
396,8.917841330580949
397,6.2202821116061395
398,8.370838376604352
399,9.135109224539622
400,6.820811728781937
401,9.716440132309591
402,8.728806601835199
403,9.651550485464913
404,7.134068111909338
405,8.150704127728627
406,8.201988139403234
407,8.443917050245739
408,8.758299311688065
409,8.457753737072192
410,9.083032641249742
411,7.029293073236056
412,7.7242637402175545
413,8.581834225581176
414,8.457176647231528
415,6.7799964911676565
416,6.929318118567742
417,6.800788760607145
418,7.064649020347377
419,7.428088285235168
420,8.427918240902548
421,8.917225899814888
422,6.732736094088036
423,7.489712912349586
424,8.32139526447517
425,6.182548267149947
426,7.467767707752687
427,8.490132269971893
428,8.635998546365876
429,8.927719273813878
430,7.4383528420135665
431,7.742442682374367
432,8.751762146185309
433,8.168264318767116
434,6.685802071320311
435,6.369532648798773
436,6.5243169915879795
437,9.159464636369375
438,6.379211790476671
439,7.80645769067807
440,7.504832667876282
441,6.498906779827958
442,9.274597903082007
443,6.627995639715088
444,8.506554910165091
445,7.770292123339751
446,7.50748900963326
447,7.041775595397448
448,8.838872530481366
449,6.630368382259179
450,6.8426313288960685
451,9.204018542556842
452,8.304770364374265
453,6.635541376791342
454,6.998162558885376
455,7.574574525397031
456,6.776681232959385
457,6.184409846428075
458,8.50163976601586
459,8.18624227341639
460,8.347219574223352
461,8.791406730323565
462,6.787933997400086
463,8.053818000553154
464,8.792099335297213
465,7.063898361051111
466,8.35961094898026
467,9.006500435828283
468,8.453974170405925
469,7.439484679996579
470,8.455867767379399
471,8.40443179048453
472,8.102124599658092
473,9.245634369276473
474,7.079793880866113
475,8.610094704515387
476,8.312812497775559
477,8.500029228111455
478,6.591357823122383
479,6.61648165766409
480,6.71480307376928
481,7.911286398223305
482,8.147112010522804
483,6.887050078653244
484,7.221777718335262
485,8.649737797820524
486,7.587834281530255
487,7.854652445888469
488,9.333464642677397
489,7.444376741468028
490,6.3992073792447295
491,7.947379242621579
492,7.4168414012968915
493,6.776472165404218
494,8.435376639208814
495,8.639290168445173
496,6.9925170314883385
497,8.617857787008568
498,9.492342634052639
499,8.552992109415209
500,7.954547966426586
501,9.595094381303333
502,8.187643904709697
503,7.490027885542397
504,6.976544965508976
505,8.664741690094687
506,6.20910944991885
507,9.072514964991269
508,8.50784805186882
509,8.063703093952908
510,7.205709304700398
511,9.527596968999415
512,8.929287694820994
513,6.738575615437753
514,8.927728999853588
515,7.796060728030617
516,8.486130932295199
517,6.594811554992241
518,8.934400390834849
519,7.556276660984459
520,6.760710705562254
521,8.099208235971561
522,7.570911062227163
523,8.389829584859386
524,8.600178531242694
525,8.072674014336517
526,7.986592644262081
527,8.541026702830694
528,6.582883983888945
529,6.715302872096295
530,6.863327700647824
531,7.651916287507236
532,8.919439324438468
533,7.439501572444956
534,7.603646718909872
535,9.487393606288533
536,9.22155467708144
537,8.156878105526847
538,9.028121781368101
539,9.444743050603606
540,8.03614266521389
541,6.5354157633077525
542,9.296818707903478
543,8.42221592486695
544,8.307950908224132
545,6.145091783535256
546,7.489089572383221
547,6.19642567671029
548,6.814898962227285
549,8.486723596938301
550,6.374025704410275
551,8.544276208262795
552,7.716292551741429
553,6.121212078254619
554,6.343220641296121
555,6.6918278993176905
556,7.803458132159825
557,9.486836452610959
558,7.998783432228943
559,7.51250762755384
560,8.043069179876635
561,6.591890571528179
562,8.900153875801504
563,8.887638573576458
564,6.475310672574034
565,6.731700422791712
566,8.103535323253915
567,7.116886953424605
568,8.534744354553833
569,8.11815726191822
570,6.654363243292798
571,9.056651653627839
572,6.211748874695442
573,9.104225102435606
574,8.31120068427711
575,6.7695303487835545
576,8.632776671732179
577,7.468638148120865
578,8.581682373071382
579,9.312712929543467
580,8.377205624888731
581,7.852297827455078
582,8.161163469365365
583,8.229466403375193
584,6.270266954009158
585,6.1904651094224645
586,6.74143212995904
587,8.722735089532524
588,6.659692705146028
589,7.506472144880687
590,8.296664659698742
591,9.577641492381227
592,9.009117249975844
593,8.539553220599153
594,6.712944401010011
595,7.9100824320263845
596,6.532279263309253
597,8.096392153687564
598,7.454261710843652
599,6.664916632389829
600,9.202307942165909
601,6.203667763812915
602,6.566892662014887
603,7.24817542390841
604,6.577594521954033
605,8.493120266828313
606,6.774553898376448
607,9.093522316956323
608,9.638765050136838
609,7.90315484185725
610,6.743166487427609
611,8.057003839399046
612,7.452972363058303
613,7.40580694063435
614,9.606791070933902
615,8.370339754123215
616,7.832631031993309
617,8.615409357868739
618,6.269454741975072
619,6.533758781582375
620,8.29210952707705
621,6.940740999943992
622,6.369639251428644
623,7.352463482538396
624,8.078217680038097
625,8.813643782147274
626,6.717108952466545
627,6.4637720256492495
628,7.089973404896296
629,8.303846526087627
630,8.766080428999544
631,7.829632130233371
632,9.570536874076428
633,7.519298874207227
634,7.8563140472292154
635,8.462739058375439
636,9.447380603150854
637,8.192924560451559
638,7.797331160196567
639,6.739355039931484
640,7.518029494240664
641,6.371110590926325
642,6.751594837233269
643,6.782925629223741
644,6.641879487919562
645,6.205602145560957
646,8.577147466415408
647,8.867607642023604
648,8.867764641643292
649,7.6237249169786425
650,7.96019295210181
651,6.764762975313444
652,6.891434851100305
653,9.270840713823278
654,6.594497851751282
655,6.758550254274793
656,8.779570821740075
657,8.12535270876797
658,8.027969935864803
659,8.67187013292758
660,6.543077993251473
661,6.673867101749913
662,8.860901432994261
663,7.834274082467539
664,6.728008611827436
665,9.315309392277335
666,7.744198492352152
667,8.538520599860448
668,8.556426353799548
669,8.391567163959632
670,8.476708050160472
671,8.689461028590605
672,6.68809423251547
673,6.6150751933610845
674,6.758383434004927
675,8.744237266781766
676,7.69874068735619
677,9.543748351476383
678,7.460575868410715
679,7.364182798198481
680,7.46208999540445
681,6.5557503239051975
682,7.633770403099435
683,6.690005458310609
684,6.4961471335594645
685,8.553474850503118
686,6.788959338546788
687,8.808567328284708
688,7.603450505625379
689,9.378666101851254
690,7.396098792252242
691,8.744645208026236
692,6.53621978030532
693,8.810343536932706
694,8.491525636110397
695,8.933283866385436
696,6.825747836186897
697,7.50306396366387
698,8.57897512020181
699,7.208987812983333
700,8.874854352576529
701,8.899600734490114
702,9.603614089709476
703,6.798059106735369
704,7.915872777925447
705,9.372148207370063
706,7.899147020616792
707,8.304545539154441
708,8.390209825369391
709,8.264515604030198
710,8.916799700920173
711,8.866722050854786
712,6.671723953983741
713,9.493908073215467
714,8.405845864784268
715,6.817558743509024
716,8.443701610689425
717,7.222967977358417
718,7.852117087128112
719,8.296529568119142
720,8.753681806933766
721,6.263763899203424
722,7.0900103659631055
723,8.396091067246704
724,6.722533024310796
725,6.6218066945186385
726,7.396623909522218
727,8.69264148028469
728,6.7633594714087835
729,8.794824179641916
730,7.202769059271305
731,8.69363848019629
732,8.334451181066594
733,6.33027710378246
734,6.563324832050337
735,6.383405402376063
736,6.8640367910274325
737,7.2067837102630765
738,8.488734859423435
739,8.188317174915115
740,8.35428243935381
741,6.5234332617831114
742,7.906542004564634
743,8.361026544449842
744,9.406062814092572
745,6.4632136561136395
746,9.302314666709997
747,8.506267590012898
748,8.817558473579666
749,8.481666038782542
750,6.5666033356677405
751,8.439529129482283
752,8.295716957742066
753,8.360011016703593
754,6.9571078157438775
755,6.719562190705147
756,6.544614286669161
757,8.39453965269948
758,9.51875992001182
759,6.911073764670459
760,7.661864490923239
761,6.6288636833421615
762,6.3349433239892114
763,9.530958228148021
764,6.728397641245043
765,8.587680791459034
766,8.616309725390478
767,9.513518999155314
768,6.438888448354143
769,9.464992685936375
770,9.156030120378222
771,6.584440479594556
772,7.689371763476044
773,6.589228234171542
774,6.3220710771283875
775,7.497918591421154
776,8.036694688232975
777,8.25645345893656
778,8.672737039452192
779,8.419331117550954
780,9.049923855271418
781,6.321976477723874
782,8.935660187539698
783,8.811055261595902
784,9.639134429410191
785,8.087333027381193
786,6.604708291862104
787,6.58822908873931
788,8.72836505188224
789,6.616756949698978
790,8.359366124857841
791,6.5094552624344795
792,9.052456254644717
793,7.709295065360014
794,6.205092095007294
795,8.277009593172941
796,9.316003267190204
797,6.555438505132013
798,6.505991935981546
799,7.691204744593284
800,6.47863038467435
801,7.254180807367976
802,9.136300129448164
803,7.715801692172554
804,8.531821807028056
805,8.195174717345763
806,8.724581168488198
807,6.402639108047092
808,6.498776102247715
809,6.796669278211502
810,7.725508013056007
811,8.27356767893759
812,8.89823774117545
813,6.895849984093615
814,8.817229967658873
815,8.566199591589545
816,6.763483529487655
817,9.577593894375706
818,8.102170174890173
819,6.476932593000389
820,6.285989014135127
821,8.108214962477625
822,6.157144476642226
823,7.138319060183772
824,7.772261978679805
825,6.821003228525419
826,8.949393349131796
827,7.836831815857048
828,8.927044742058364
829,8.468420631050954
830,6.021765828858685
831,9.024194265879562
832,6.703465051715511
833,7.856043504250365
834,7.750062423884056
835,8.048066881462745
836,6.611951389843478
837,6.601460527871518
838,6.723855069025028
839,8.540303278637978
840,9.028294546667931
841,7.773093166646784
842,9.332157917951127
843,8.026348517590591
844,8.869648202509108
845,8.851220997500489
846,7.806243081947375
847,9.001204505769854
848,9.56502433125998
849,8.822198733054273
850,8.778489954148698
851,7.409706057223174
852,8.376201974229728
853,6.2419773986801435
854,6.369858987600702
855,6.240286879434279
856,8.363107549815048
857,7.684324925674595
858,6.568775647480586
859,6.5798123028517965
860,7.8134892098413244
861,6.428748302841671
862,6.950353031567741
863,6.47564220007355
864,6.629893768904163
865,7.894583542393946
866,6.182089066231183
867,8.27164438280835
868,7.987588512984864
869,8.9082760225529
870,9.12000596273361
871,9.428362678351954
872,8.59093299469204
873,6.141095248310367
874,8.891705423156502
875,8.169452270292552
876,9.078271185929632
877,8.769429703689816
878,6.703743096026557
879,7.227913552786281
880,6.128272404200792
881,9.070236740503793
882,6.544882683641852
883,9.235353566273501
884,9.252574296034233
885,8.773284531382156
886,6.4407441518435675
887,6.5156073981363045
888,7.114819427300785
889,6.72989111550736
890,6.363019278765837
891,7.718081877530198
892,8.351455028051191
893,9.478062312636384
894,8.130215886163128
895,6.455145602973664
896,6.354269557371401
897,8.819698010285547
898,9.343973341602291
899,8.577191539214782
900,6.96214340019352
901,7.849664979877729
902,7.711526751341734
903,7.854471598344925
904,7.761959446153713
905,6.304534957325664
906,6.616075528140275
907,6.278041928247752
908,7.86195890121344
909,6.11015203687823
910,8.227256291109235
911,8.547736191763272
912,8.525417887049947
913,9.228721775344036
914,9.033742156238873
915,9.317904787066135
916,8.455722563074538
917,7.2940513794027435
918,8.269256184148611
919,8.387488158504867
920,7.794543779391797
921,7.250828693053562
922,6.594640573524149
923,6.8171634257275855
924,6.088721476276318
925,6.372046315373186
926,9.355052598811001
927,7.690539660077713
928,8.51524096364157
929,8.446054324245203
930,9.525529298542903
931,8.046822266707057
932,7.045091592666112
933,8.838776862846107
934,6.478654659072333
935,9.529676621005164
936,8.418234283852058
937,6.941378374815166
938,8.230930553729477
939,6.52224985595277
940,7.718904899494905
941,6.616333462630388
942,8.353542143486823
943,7.586564213143454
944,9.648728194132437
945,7.9639601261509405
946,6.512995779797991
947,6.824987475262054
948,6.095811748986947
949,9.520992533343746
950,6.325039555683106
951,8.16142521012336
952,7.781952364727196
953,6.986635791708482
954,6.846370494528773
955,7.402870535510925
956,6.418884835902855
957,7.06629908217268
958,8.518866469555586
959,7.424730643742157
960,6.864568353965053
961,8.445601407237904
962,8.697535058573013
963,8.982034343127085
964,7.8720426687512415
965,8.442497131214934
966,8.47988359078689
967,8.048400471005584
968,8.616101364163
969,6.607433996538207
970,7.844911039681895
971,6.325430913884487
972,8.354986192547575
973,8.573485158707976
974,9.249359819849698
975,8.018325110430924
976,9.512765287024218
977,6.561912702411632
978,6.777757984713881
979,9.086954402523986
980,7.881309160985847
981,6.779139051344571
982,8.102327568080103
983,7.269752224906036
984,9.283150480956614
985,6.5098581307964105
986,7.73239933851097
987,6.411413668679299
988,8.85790240464241
989,7.121952016759559
990,9.39078370091478
991,7.765095787789518
992,8.494693454468838
993,9.560143578125167
994,8.134242592996232
995,8.02501012134652
996,6.12737853949669
997,7.12247493010594
998,8.11218911543475
999,6.556647586817142
1000,6.791003315388568
1001,6.184731644829603
1002,8.847600970331706
1003,6.7375259932993865
1004,8.247462257227022
1005,7.677278249552192
1006,8.01026709236437
1007,8.378109434631154
1008,6.688594853641315
1009,7.563115767884281
1010,6.377232949018413
1011,7.597440719422395
1012,8.236543530272506
1013,7.910959006595688
1014,7.969354394064165
1015,6.233898487814834
1016,6.724870856730733
1017,9.012895990061509
1018,9.326723951793943
1019,6.9858921187453475
1020,7.439166775663942
1021,8.85057128798582
1022,7.4174046993254255
1023,7.462062019175846
1024,8.011567846380155
1025,9.653006742621972
1026,6.615775095680741
1027,9.009722898690264
1028,6.432480229074191
1029,8.521125614425824
1030,6.753432870522132
1031,7.921843894927934
1032,6.230825724625045
1033,9.712060500446848
1034,6.155908953760779
1035,8.23903451764425
1036,9.222013340789642
1037,6.990277453254353
1038,7.832807764638006
1039,8.612616287922991
1040,7.074990189116563
1041,8.016082144663466
1042,7.515243610979183
1043,6.337188189825542
1044,7.25064986376054
1045,8.488585289229535
1046,9.526736738267218
1047,9.344001500543913
1048,9.285701562424281
1049,9.431503977634582
1050,8.225397918351979
1051,7.681104022031531
1052,8.0239966583875
1053,6.479361940619363
1054,9.141569277202342
1055,6.659550608709989
1056,8.334767599842735
1057,7.79822772658083
1058,7.903244142396257
1059,9.221297787898028
1060,8.367987401986733
1061,8.954396753530794
1062,7.421955005791086
1063,9.390264977800344
1064,8.16813066024975
1065,8.527041404771046
1066,8.497423852537842
1067,8.747767741466003
1068,7.609353798236594
1069,6.4776228196011765
1070,7.310197014360617
1071,6.301120248009216
1072,6.100316240140494
1073,8.174195728737782
1074,9.359979720937226
1075,8.671168047778398
1076,8.84922932831299
1077,9.0922896772992
1078,9.268279189649164
1079,6.568294817733594
1080,8.790823677782212
1081,8.317918702118506
1082,8.046327319998689
1083,9.232977970329244
1084,9.118560323715615
1085,8.592277899058763
1086,7.100823099797966
1087,7.790571241287774
1088,7.8349883522839106
1089,6.663242503379166
1090,6.571280827609709
1091,8.751050908496257
1092,7.70133648884677
1093,8.308796242832774
1094,8.358042119411367
1095,7.481786425283832
1096,8.427592864867357
1097,8.353344685836545
1098,7.751422985956033
1099,9.057826042315769
1100,6.836477880392902
1101,6.728228983772713
1102,8.90653340363779
1103,8.666711346451406
1104,9.276572732825194
1105,8.028699545466214
1106,6.359324818913433
1107,7.5352437054327535
1108,8.574247444191059
1109,7.876518028422351
1110,7.996578264600505
1111,6.50036873538504
1112,7.918447520010152
1113,6.8344986522796
1114,6.991946293138848
1115,9.682201575321747
1116,6.782341273721678
1117,6.780564777037491
1118,7.642253837229593
1119,7.497084080410778
1120,6.718531804625603
1121,8.470730225942729
1122,6.868405696172097
1123,8.695700389756176
1124,8.39404266592999
1125,6.950298922770089
1126,7.9267632771956595
1127,8.574747969603726
1128,9.547372494117187
1129,8.079942093763313
1130,6.586235066723604
1131,7.520034690053173
1132,7.298744550727808
1133,7.987135605755541
1134,6.4222855728767385
1135,9.5362893782417
1136,6.990734022151662
1137,8.604390485094477
1138,8.47251274354233
1139,8.012627922922634
1140,6.336911762219748
1141,9.183953565648412
1142,7.482859392277545
1143,7.170580599413745
1144,8.14703771336631
1145,6.430671945597435
1146,6.497748878096535
1147,9.332689318616294
1148,8.686054912732763
1149,8.359291699608756
1150,9.622098742474368
1151,6.531507561263877
1152,7.669555710190152
1153,7.559662827019538
1154,8.41259737476637
1155,6.829192790880475
1156,7.311174243009009
1157,6.257621624135515
1158,7.598018167692237
1159,6.3411432941289085
1160,8.920145289184392
1161,7.623909587374754
1162,6.20576602881329
1163,7.7511902039123095
1164,8.757338156539838
1165,7.152484945132619
1166,7.40706257231354
1167,8.32975534576933
1168,9.213544556182924
1169,8.995338295347565
1170,7.6010958863573865
1171,8.022123030897232
1172,7.642679795599596
1173,8.289944482460314
1174,7.325428214195199
1175,7.5549906836637915
1176,6.6624781797760235
1177,6.3546507728505865
1178,6.138717543382577
1179,8.384868812894785
1180,6.594689587274797
1181,8.908476047419763
1182,6.649058384909068
1183,7.065219600833977
1184,6.166283782648324
1185,8.753098144833793
1186,6.619150429892701
1187,6.524831650404671
1188,7.926387842832956
1189,7.539151970309969
1190,8.44100990917618
1191,6.867114099962403
1192,7.559203662525949
1193,8.399164296673682
1194,6.996624712580686
1195,7.968110507180812
1196,8.778510435695123
1197,7.238788011042881
1198,6.56641514962256
1199,7.679458514581151
1200,6.719358894692288
1201,7.513859281920185
1202,8.311949580408337
1203,8.832266811156664
1204,7.936693325767072
1205,7.057469768730625
1206,6.774865693356366
1207,6.454986488468643
1208,6.30700211398101
1209,8.36562723730686
1210,7.219534009170409
1211,6.409531602915313
1212,8.575728492556268
1213,6.681142886908141
1214,6.545865119588968
1215,8.338650553935253
1216,8.222221216186476
1217,8.359247482772014
1218,9.311850819883585
1219,7.245984440731023
1220,8.743269084495681
1221,6.331055964919942
1222,6.775371769330077
1223,9.086592825795726
1224,7.571406466722847
1225,8.807260277258834
1226,6.211791490071833
1227,8.345645079366468
1228,6.651943219755811
1229,7.957000714985339
1230,8.821429226145424
1231,8.192051664995603
1232,6.245337426346373
1233,8.167768129702592
1234,6.801054593359266
1235,7.324073896141528
1236,7.46696070996794
1237,9.535141108387432
1238,7.5353250371049265
1239,8.832896854182975
1240,7.161946672258699
1241,6.456771772730109
1242,8.615077970794793
1243,6.8936907114213515
1244,8.872763664709877
1245,8.518066490833498
1246,7.339633146414167
1247,6.639186672188657
1248,6.752436630645657
1249,7.556023231839543
1250,7.122012056447083
1251,7.331840233650861
1252,8.371142456714063
1253,8.041141720215233
1254,6.718358515061323
1255,6.864253797312167
1256,7.111698309550601
1257,8.41590742532622
1258,9.275533007150507
1259,9.139877244654803
1260,8.691680786034501
1261,9.608438179743276
1262,7.417505705245368
1263,8.497101961348285
1264,8.239807770901695
1265,8.5897893415628
1266,7.689076818923971
1267,9.458057469061169
1268,6.729195719401807
1269,6.949608766929445
1270,6.811570839831166
1271,7.4294179119002255
1272,7.558983046548514
1273,7.574486167768571
1274,7.439795066537657
1275,7.921972474634516
1276,9.392072030559337
1277,8.900485710267953
1278,8.495936327290861
1279,6.733638164725171
1280,8.202272014321464
1281,9.178449701677877
1282,9.566062233005814
1283,6.442881183035216
1284,9.425944605451681
1285,9.528870519517058
1286,7.115189830772721
1287,6.385638961524316
1288,7.394449913192026
1289,7.761727687682416
1290,6.890544623952665
1291,9.367858871580147
1292,6.520392165367404
1293,6.782030291276389
1294,9.302582163514193
1295,9.645127871326048
1296,9.030341389786448
1297,9.161729919858754
1298,8.000723966481079
1299,7.570585050242466
1300,8.713479954885488
1301,6.23988758172814
1302,8.477170582084623
1303,7.382297662490664
1304,7.927838526673697
1305,9.275376333040688
1306,6.833987508923343
1307,8.91683949355167
1308,6.200842280850545
1309,8.773190934239539
1310,7.0513734933427905
1311,6.541062656684304
1312,6.486222279449646
1313,6.768993456548731
1314,6.516890993766969
1315,6.527127553276253
1316,8.461080154046664
1317,6.538735836235256
1318,7.604932059534642
1319,6.336269588064982
1320,8.044001038255688
1321,9.702158721139092
1322,8.813882760838391
1323,6.279978324481939
1324,8.863899672865688
1325,7.755240651767718
1326,6.339331492375508
1327,9.272373522454421
1328,8.189361440458383
1329,6.239710784756467
1330,6.511691919995336
1331,7.9877375094572605
1332,7.82062540354815
1333,8.849452501213397
1334,8.31870268639241
1335,7.725064022694734
1336,6.386692927345068
1337,6.783822721239772
1338,7.041844877388975
1339,8.651716434565898
1340,8.280328709280028
1341,7.593057152127467
1342,9.477702743262169
1343,7.833898564094633
1344,6.680598702897349
1345,7.487255823874338
1346,9.362516331928978
1347,9.446638738804365
1348,6.702291092186894
1349,6.653751032616803
1350,9.352530375245703
1351,6.521456598552224
1352,6.2050467425793245
1353,9.452761282821193
