id,price
168,6.363545454545456
169,8.294583333333334
170,7.556750000000001
171,8.4748
172,8.797533333333332
173,8.421727272727273
174,8.578111111111113
175,7.168461538461539
176,6.355727272727274
177,6.371142857142857
178,7.6118
179,6.596733333333333
180,8.539411764705884
181,6.780111111111113
182,7.350937499999999
183,7.38523076923077
184,8.7251
185,7.078333333333335
186,6.721500000000001
187,8.636235294117645
188,6.033454545454546
189,6.187833333333333
190,6.121222222222222
191,8.74946153846154
192,7.8437
193,7.946299999999999
194,9.722099999999998
195,8.85625
196,8.269272727272728
197,6.221642857142856
198,7.553687499999999
199,8.579105263157894
200,8.734473684210524
201,6.504500000000001
202,6.34935294117647
203,9.0554
204,8.411399999999999
205,6.759499999999998
206,8.1185
207,6.503727272727272
208,6.2809
209,9.4963
210,8.61757894736842
211,9.328999999999999
212,8.405416666666666
213,6.778166666666665
214,8.0252
215,6.985733333333334
216,6.873666666666666
217,7.644176470588235
218,7.4923
219,6.430454545454544
220,6.5703749999999985
221,7.285555555555555
222,8.196666666666665
223,7.513187500000001
224,6.178692307692307
225,9.075882352941177
226,6.366083333333333
227,7.884588235294117
228,6.06375
229,9.748625
230,8.397000000000002
231,8.757000000000001
232,6.558055555555557
233,8.947312499999999
234,8.490272727272727
235,8.685545454545455
236,6.355727272727274
237,9.593615384615386
238,9.316615384615384
239,9.722099999999998
240,6.683727272727273
241,7.034058823529412
242,7.111750000000001
243,7.843727272727273
244,9.2819
245,6.453000000000001
246,8.384333333333334
247,8.352882352941176
248,8.3004
249,6.761416666666666
250,6.749083333333334
251,7.781142857142856
252,6.376285714285714
253,9.486736842105262
254,9.212727272727273
255,8.671846153846154
256,6.7369473684210535
257,6.1646
258,9.552363636363635
259,7.664700000000001
260,6.106533333333333
261,8.6697
262,6.045538461538461
263,7.124357142857142
264,8.421727272727273
265,9.282470588235293
266,6.829
267,8.783818181818182
268,6.913454545454545
269,9.2548
270,8.901333333333334
271,8.8276
272,7.410181818181818
273,6.955636363636365
274,7.4672857142857145
275,6.611785714285715
276,7.1562222222222225
277,9.5681
278,8.6842
279,9.378833333333333
280,7.432000000000001
281,6.591055555555555
282,7.410181818181818
283,7.143285714285715
284,6.419052631578948
285,6.898733333333335
286,6.6979999999999995
287,6.676583333333334
288,6.448933333333333
289,8.005294117647058
290,6.818599999999999
291,7.513187500000001
292,9.507299999999999
293,6.445733333333335
294,6.7508
295,8.609578947368423
296,6.708
297,8.696727272727275
298,8.430294117647058
299,7.158928571428573
300,8.950916666666664
301,7.151142857142858
302,6.936
303,8.933000000000002
304,6.200666666666667
305,6.848
306,7.440615384615384
307,9.2664
308,9.16305882352941
309,9.0409
310,8.46475
311,6.4229
312,6.517909090909091
313,8.400200000000002
314,9.033000000000001
315,8.264100000000001
316,6.0244
317,9.722099999999998
318,6.3968235294117655
319,6.802899999999999
320,8.403083333333335
321,8.519
322,6.409583333333334
323,9.179428571428572
324,8.430294117647058
325,6.7605
326,6.936499999999999
327,9.513000000000002
328,6.986142857142856
329,6.430454545454544
330,6.306333333333336
331,8.519
332,8.250117647058824
333,7.010307692307691
334,6.704571428571428
335,6.273500000000001
336,8.068900000000001
337,8.611588235294118
338,7.376400000000001
339,9.001176470588234
340,7.6840833333333345
341,6.7428333333333335
342,8.78890909090909
343,8.299999999999999
344,6.989944444444445
345,7.316666666666665
346,7.589666666666669
347,6.422642857142856
348,8.393399999999998
349,6.878928571428573
350,7.932636363636365
351,8.261368421052632
352,8.539411764705884
353,9.21411111111111
354,9.52757894736842
355,7.968294117647059
356,8.143076923076922
357,9.5681
358,7.7775454545454545
359,8.359388888888889
360,9.5681
361,7.455333333333335
362,8.539176470588234
363,7.738400000000001
364,8.410411764705882
365,7.401533333333334
366,9.497699999999998
367,6.0244
368,9.5681
369,6.505789473684212
370,9.0957
371,7.055944444444445
372,6.671307692307692
373,7.1925333333333334
374,8.725705882352942
375,8.495
376,7.394222222222221
377,8.933000000000002
378,8.46475
379,8.950916666666664
380,6.219916666666666
381,6.555166666666668
382,6.210923076923076
383,8.654
384,9.52757894736842
385,8.9672
386,6.831300000000001
387,6.804352941176469
388,6.2924999999999995
389,8.04
390,8.571357142857142
391,6.7369473684210535
392,9.718714285714286
393,6.562388888888888
394,6.696272727272728
395,8.0104
396,8.950916666666664
397,6.1856363636363625
398,8.339882352941178
399,9.074583333333333
400,6.84288888888889
401,9.748625
402,8.743235294117648
403,9.718714285714286
404,7.119272727272727
405,8.169571428571428
406,8.1665
407,8.4446875
408,8.736066666666666
409,8.419833333333333
410,9.067153846153845
411,7.143285714285715
412,7.811583333333332
413,8.609866666666665
414,8.425866666666668
415,6.748666666666666
416,6.888166666666667
417,6.798785714285714
418,7.097
419,7.480666666666668
420,8.441666666666668
421,8.950916666666664
422,6.724157894736841
423,7.476899999999999
424,8.295916666666665
425,6.067384615384615
426,7.480199999999999
427,8.482363636363639
428,8.589722222222223
429,8.901083333333334
430,7.426846153846155
431,7.678249999999999
432,8.8276
433,8.134266666666667
434,6.5410666666666675
435,6.3575
436,6.5131
437,9.057333333333336
438,6.30875
439,7.744928571428572
440,7.513187500000001
441,6.5131
442,9.2937
443,6.5449
444,8.421727272727273
445,7.7146
446,7.495923076923077
447,7.04225
448,8.87776923076923
449,6.627866666666668
450,6.752526315789474
451,9.193866666666668
452,8.3115
453,6.702700000000002
454,7.009888888888888
455,7.558714285714285
456,6.798785714285714
457,6.106533333333333
458,8.461923076923076
459,8.406357142857145
460,8.346
461,8.845199999999998
462,6.8898
463,8.095846153846153
464,8.849000000000002
465,7.080176470588235
466,8.3075625
467,9.064636363636364
468,8.425866666666668
469,7.4197500000000005
470,8.490785714285716
471,8.440399999999999
472,8.068900000000001
473,9.223437500000001
474,7.0652
475,8.65125
476,8.2782
477,8.46475
478,6.575818181818181
479,6.3739
480,6.7523333333333335
481,7.95321052631579
482,8.125636363636362
483,6.831300000000001
484,7.1726
485,8.601153846153846
486,7.478888888888889
487,7.764526315789473
488,9.160499999999999
489,7.461727272727273
490,6.378076923076923
491,7.8617058823529415
492,7.438333333333333
493,6.895714285714284
494,8.467600000000001
495,8.584600000000002
496,6.9620000000000015
497,8.6807
498,9.528888888888892
499,8.5671
500,7.966363636363636
501,9.52757894736842
502,8.1404375
503,7.554789473684212
504,7.002363636363636
505,8.671846153846154
506,6.3314545454545454
507,9.086363636363636
508,8.532769230769231
509,8.069875
510,7.156583333333334
511,9.5681
512,8.851125
513,6.724200000000001
514,8.901333333333334
515,7.8004999999999995
516,8.518727272727274
517,6.6866666666666665
518,8.8842
519,7.50664705882353
520,6.705000000000001
521,8.08781818181818
522,7.5369
523,8.388375
524,8.578111111111113
525,8.22176923076923
526,8.097100000000001
527,8.5434375
528,6.545
529,6.657583333333334
530,6.9121111111111135
531,7.6118
532,8.968153846153847
533,7.445944444444446
534,7.6118
535,9.462181818181818
536,9.21411111111111
537,8.160000000000002
538,9.064066666666665
539,9.5681
540,7.953100000000001
541,6.4993
542,9.269937500000001
543,8.360999999999999
544,8.384333333333334
545,6.112875000000001
546,7.4836
547,6.121428571428572
548,6.907562499999998
549,8.490785714285716
550,6.394944444444443
551,8.618133333333333
552,7.720090909090908
553,6.190416666666665
554,6.371699999999999
555,6.819571428571428
556,7.787923076923078
557,9.2664
558,8.041500000000001
559,7.503421052631578
560,8.143076923076922
561,6.668699999999999
562,8.904000000000002
563,8.880529411764705
564,6.540727272727273
565,6.664545454545455
566,7.920999999999999
567,7.151142857142858
568,8.539411764705884
569,8.153583333333334
570,6.595384615384615
571,9.027999999999999
572,6.176076923076922
573,9.0916
574,8.384333333333334
575,6.84288888888889
576,8.621399999999998
577,7.480666666666668
578,8.665384615384614
579,9.082375000000003
580,8.172785714285713
581,7.886533333333333
582,8.1404375
583,8.244388888888887
584,6.233363636363635
585,6.209299999999999
586,6.850999999999999
587,8.695666666666668
588,6.4935
589,7.462894736842105
590,8.305
591,9.538888888888891
592,8.995833333333334
593,8.548368421052633
594,6.705454545454546
595,7.998111111111111
596,6.613384615384616
597,8.0489
598,7.479785714285714
599,6.617400000000001
600,9.173384615384617
601,6.209299999999999
602,6.613384615384616
603,7.225416666666667
604,6.702700000000002
605,8.5607
606,6.757916666666667
607,9.129999999999999
608,9.497699999999998
609,7.937299999999999
610,6.8135294117647085
611,7.973307692307693
612,7.418631578947369
613,7.403750000000001
614,9.5681
615,8.4057
616,7.793461538461537
617,8.6630625
618,6.200666666666667
619,6.552727272727274
620,8.295916666666665
621,6.975294117647057
622,6.3575
623,7.35729411764706
624,8.095846153846153
625,8.80692857142857
626,6.6701
627,6.430454545454544
628,7.095
629,8.268388888888888
630,8.7345
631,7.793461538461537
632,9.659899999999999
633,6.7583
634,7.877588235294117
635,8.429066666666667
636,9.408100000000001
637,8.190900000000001
638,7.844916666666666
639,6.646583333333333
640,7.554789473684212
641,6.363545454545456
642,6.768230769230769
643,6.855388888888888
644,6.7056
645,6.1557
646,8.6416
647,8.9505
648,8.7904
649,7.642461538461538
650,8.065999999999999
651,6.745437500000001
652,6.936499999999999
653,9.275500000000001
654,6.7056
655,6.558055555555557
656,8.797533333333332
657,8.0741
658,8.1108
659,8.620333333333335
660,6.5507222222222214
661,6.618117647058823
662,8.880529411764705
663,7.848
664,6.690200000000002
665,9.486736842105262
666,7.6941428571428565
667,8.609866666666665
668,8.539411764705884
669,8.4210625
670,8.498666666666667
671,8.6733125
672,6.761416666666666
673,6.6611666666666665
674,6.7369473684210535
675,8.729846153846156
676,7.717583333333334
677,9.52757894736842
678,7.488500000000001
679,7.327500000000001
680,7.419235294117647
681,6.6994
682,7.6476
683,6.6135882352941175
684,6.546583333333334
685,8.572714285714287
686,6.721500000000001
687,8.813583333333334
688,7.6476
689,9.299
690,7.416923076923077
691,8.702833333333333
692,6.619416666666666
693,8.812600000000002
694,8.5798
695,8.87776923076923
696,6.786416666666667
697,7.553687499999999
698,8.5776
699,7.095647058823529
700,8.901333333333334
701,8.858727272727272
702,9.738428571428573
703,6.782583333333334
704,7.818812500000001
705,9.24723076923077
706,7.877000000000001
707,8.292363636363637
708,8.400624999999998
709,8.1658
710,8.926800000000002
711,8.901083333333334
712,6.635055555555556
713,9.5681
714,8.335833333333335
715,7.095
716,8.453125
717,7.189833333333333
718,7.83670588235294
719,8.3771
720,8.79509090909091
721,6.297944444444446
722,7.0953333333333335
723,8.477333333333332
724,6.785
725,6.591055555555555
726,7.386909090909091
727,8.748416666666667
728,6.736199999999999
729,8.7754
730,7.200846153846156
731,8.65125
732,8.3516
733,6.371142857142857
734,6.6105
735,6.500882352941177
736,6.962857142857142
737,7.196714285714286
738,8.399909090909093
739,8.236
740,8.335666666666667
741,6.581214285714286
742,7.844499999999999
743,8.383615384615384
744,9.321687500000001
745,6.405
746,9.285599999999999
747,8.504157894736842
748,8.813583333333334
749,8.461923076923076
750,6.557000000000001
751,8.473083333333333
752,8.245111111111111
753,8.192187500000001
754,6.896
755,6.867000000000001
756,6.503368421052632
757,8.420923076923076
758,9.5681
759,6.880578947368421
760,7.673727272727273
761,6.529928571428571
762,6.311583333333334
763,9.5681
764,6.865083333333332
765,8.544500000000001
766,8.548368421052633
767,9.5681
768,6.4681000000000015
769,9.39561111111111
770,9.179428571428572
771,6.7132941176470595
772,7.6792
773,6.671307692307692
774,6.264916666666667
775,7.494900000000001
776,7.937299999999999
777,8.292363636363637
778,8.724058823529413
779,8.446454545454545
780,9.064066666666665
781,6.3505
782,8.9733
783,8.866
784,9.2664
785,8.051176470588233
786,6.6105
787,6.696272727272728
788,8.743235294117648
789,6.6165882352941185
790,8.414399999999999
791,6.611785714285715
792,9.0675
793,7.5934285714285705
794,6.447090909090909
795,8.33375
796,9.5681
797,6.611785714285715
798,6.456999999999999
799,7.6840833333333345
800,6.495764705882354
801,7.200846153846156
802,9.1524
803,7.810416666666668
804,8.573764705882352
805,8.269272727272728
806,8.620333333333335
807,6.3096000000000005
808,6.557000000000001
809,6.8101666666666665
810,7.719222222222222
811,8.261368421052632
812,8.9505
813,6.858562499999999
814,8.80692857142857
815,8.615181818181819
816,6.711176470588235
817,9.52757894736842
818,8.082526315789472
819,6.3850999999999996
820,6.401166666666668
821,8.136916666666666
822,6.116545454545456
823,7.106105263157894
824,7.848
825,6.7523333333333335
826,8.97488888888889
827,7.764526315789473
828,8.995833333333334
829,8.476933333333335
830,6.104071428571428
831,9.08175
832,6.751615384615383
833,7.851699999999999
834,7.762923076923077
835,8.04
836,6.595312500000003
837,6.598538461538461
838,6.749083333333334
839,8.63546153846154
840,9.052357142857142
841,7.744928571428572
842,9.306999999999999
843,8.076749999999999
844,8.81821052631579
845,8.901083333333334
846,7.754157894736841
847,9.062999999999999
848,9.62118181818182
849,8.847299999999999
850,8.734473684210524
851,7.425399999999999
852,8.414399999999999
853,6.318583333333333
854,6.402909090909091
855,6.110181818181817
856,8.493764705882354
857,7.643083333333333
858,6.541181818181818
859,6.503368421052632
860,7.818812500000001
861,6.425315789473683
862,6.9620000000000015
863,6.306333333333336
864,6.555166666666668
865,7.923500000000001
866,6.1773125
867,8.233
868,7.914352941176469
869,8.8842
870,9.172916666666666
871,9.462181818181818
872,8.548368421052633
873,6.0102
874,8.898916666666667
875,8.179842105263157
876,9.1524
877,8.8682
878,6.594461538461539
879,7.245642857142857
880,5.998454545454546
881,9.0573125
882,6.590153846153846
883,9.163
884,9.278214285714286
885,8.843230769230768
886,6.3
887,6.337692307692309
888,7.1607
889,6.825818181818182
890,6.300933333333332
891,7.869200000000001
892,8.346727272727271
893,9.498000000000001
894,8.105583333333334
895,6.448933333333333
896,6.3527000000000005
897,8.783687500000001
898,9.285599999999999
899,8.604538461538462
900,6.935588235294119
901,7.783818181818183
902,6.7583
903,7.877588235294117
904,7.639
905,6.3352
906,6.714363636363635
907,6.300933333333332
908,7.850842105263157
909,6.0501
910,8.2039
911,8.5434375
912,8.495
913,9.250583333333333
914,9.129999999999999
915,9.326647058823529
916,8.510538461538461
917,7.316461538461538
918,8.263583333333335
919,8.335833333333335
920,7.723214285714286
921,7.267200000000001
922,6.504500000000001
923,6.7189
924,6.033454545454546
925,6.52421052631579
926,9.507299999999999
927,7.631266666666667
928,8.5434375
929,8.490785714285716
930,9.528888888888892
931,7.937299999999999
932,7.059363636363637
933,8.854250000000002
934,6.526299999999999
935,9.5681
936,8.408
937,6.9834000000000005
938,8.247538461538463
939,6.608470588235294
940,7.6941428571428565
941,6.716928571428572
942,8.340615384615385
943,7.64809090909091
944,9.6498
945,7.966230769230768
946,6.581214285714286
947,6.8694999999999995
948,6.045538461538461
949,9.431666666666667
950,6.364272727272726
951,8.2684375
952,7.768642857142857
953,7.010210526315789
954,6.900857142857142
955,7.403750000000001
956,6.298909090909091
957,7.196714285714286
958,8.451153846153845
959,7.410181818181818
960,6.89584210526316
961,8.50325
962,8.636000000000001
963,8.999562499999998
964,7.848666666666666
965,8.432166666666667
966,8.432166666666667
967,8.04
968,8.665384615384614
969,6.495
970,7.861400000000001
971,6.29225
972,8.340615384615385
973,8.426400000000001
974,9.13490909090909
975,7.994454545454545
976,9.2664
977,6.5815625
978,6.708
979,9.073599999999999
980,7.877588235294117
981,6.759499999999998
982,8.069875
983,7.261230769230769
984,9.19488888888889
985,6.557000000000001
986,7.701999999999998
987,6.394944444444443
988,8.880529411764705
989,7.0496923076923075
990,9.486736842105262
991,7.764526315789473
992,8.451
993,9.54236842105263
994,8.171363636363639
995,7.993727272727271
996,6.124062500000001
997,6.7583
998,8.068900000000001
999,6.431071428571428
1000,6.73515
1001,6.162764705882353
1002,8.846285714285715
1003,6.7891
1004,8.179272727272728
1005,7.655529411764706
1006,8.003105263157897
1007,8.383615384615384
1008,6.627866666666668
1009,7.557538461538462
1010,6.337692307692309
1011,7.630500000000001
1012,8.16307142857143
1013,7.895384615384615
1014,8.065999999999999
1015,6.282538461538461
1016,6.64875
1017,9.020999999999999
1018,9.472454545454546
1019,6.8643
1020,7.402071428571429
1021,8.9536
1022,7.458545454545455
1023,7.425142857142857
1024,8.036636363636363
1025,9.5681
1026,6.598538461538461
1027,9.0554
1028,6.366083333333333
1029,8.490785714285716
1030,6.865083333333332
1031,7.914352941176469
1032,6.092823529411766
1033,9.748625
1034,6.121222222222222
1035,8.239692307692307
1036,9.365666666666666
1037,6.9967000000000015
1038,7.844928571428572
1039,8.597545454545456
1040,7.2039285714285715
1041,8.051176470588233
1042,7.479785714285716
1043,6.306933333333332
1044,7.196714285714286
1045,8.472615384615384
1046,9.52757894736842
1047,9.385823529411764
1048,9.313799999999999
1049,9.425181818181818
1050,8.2684375
1051,7.655529411764706
1052,8.0976
1053,6.425363636363636
1054,9.0768
1055,6.617454545454546
1056,8.3726
1057,7.768642857142857
1058,7.905499999999999
1059,9.217466666666668
1060,8.459769230769233
1061,8.851125
1062,7.460133333333333
1063,9.3804
1064,8.148764705882352
1065,8.539411764705884
1066,8.542923076923078
1067,8.720000000000002
1068,7.7224666666666675
1069,6.52421052631579
1070,7.285555555555555
1071,6.176769230769231
1072,6.105833333333334
1073,8.171363636363639
1074,9.163
1075,8.732470588235296
1076,8.783687500000001
1077,9.129999999999999
1078,9.28076923076923
1079,6.498250000000001
1080,8.786454545454546
1081,8.294583333333334
1082,8.084181818181818
1083,9.193647058823528
1084,9.13576923076923
1085,8.517300000000002
1086,7.143285714285715
1087,7.853375
1088,7.886533333333333
1089,6.755800000000001
1090,6.653272727272728
1091,8.758199999999999
1092,7.717583333333334
1093,8.295916666666665
1094,8.31775
1095,7.499125000000001
1096,8.395307692307693
1097,8.386000000000001
1098,7.764526315789473
1099,9.056692307692309
1100,6.9158
1101,6.867000000000001
1102,8.82
1103,8.696727272727275
1104,9.486736842105262
1105,8.045692307692308
1106,6.3333157894736845
1107,7.536500000000001
1108,8.574083333333334
1109,7.841187500000001
1110,7.876588235294117
1111,6.566315789473686
1112,7.906083333333334
1113,6.994090909090909
1114,6.968733333333333
1115,9.654526315789473
1116,6.7106153846153855
1117,6.785
1118,7.628538461538462
1119,7.46592857142857
1120,6.676583333333334
1121,8.490785714285716
1122,6.88225
1123,8.742277777777776
1124,8.335833333333335
1125,6.935588235294119
1126,7.883461538461538
1127,8.520181818181818
1128,9.722099999999998
1129,8.014444444444445
1130,6.589749999999999
1131,7.229176470588236
1132,7.241846153846154
1133,8.097100000000001
1134,6.409583333333334
1135,9.538888888888891
1136,6.9620000000000015
1137,8.578111111111113
1138,8.461923076923076
1139,8.037615384615385
1140,6.306333333333336
1141,9.2487
1142,7.557538461538462
1143,7.170176470588236
1144,8.236
1145,6.350899999999999
1146,6.460499999999999
1147,9.396454545454544
1148,8.714181818181817
1149,8.2773
1150,9.718714285714286
1151,6.714363636363635
1152,7.664700000000001
1153,7.576928571428572
1154,8.48161111111111
1155,6.780111111111113
1156,7.316461538461538
1157,6.282538461538461
1158,7.5738
1159,6.411
1160,8.950916666666664
1161,7.64809090909091
1162,6.176076923076922
1163,7.7420769230769215
1164,8.783818181818182
1165,7.106105263157894
1166,7.408909090909091
1167,8.4416
1168,9.107882352941175
1169,9.052357142857142
1170,7.619399999999999
1171,8.028187499999998
1172,7.6598000000000015
1173,8.384142857142857
1174,7.348470588235294
1175,7.593000000000002
1176,6.596733333333333
1177,6.376285714285714
1178,6.051500000000002
1179,8.367823529411764
1180,6.5822
1181,8.89975
1182,6.571823529411765
1183,7.077647058823531
1184,6.095692307692308
1185,8.7754
1186,6.7056
1187,6.515428571428573
1188,7.912142857142858
1189,7.556750000000001
1190,8.4862
1191,6.7798
1192,7.5205
1193,8.324928571428572
1194,7.0771578947368425
1195,7.931333333333332
1196,8.734473684210524
1197,7.182454545454546
1198,6.726545454545455
1199,7.6499999999999995
1200,6.793363636363636
1201,7.513187500000001
1202,8.367333333333335
1203,8.8122
1204,7.823466666666667
1205,7.0466999999999995
1206,6.835727272727272
1207,6.424200000000001
1208,6.3527000000000005
1209,8.371642857142858
1210,7.137230769230769
1211,6.4406923076923075
1212,8.584999999999999
1213,6.596733333333333
1214,6.457750000000001
1215,8.250545454545456
1216,8.39
1217,8.440999999999999
1218,9.31108333333333
1219,7.2525
1220,8.813454545454546
1221,6.30875
1222,6.873272727272728
1223,8.8988
1224,7.577461538461539
1225,8.783687500000001
1226,6.187833333333333
1227,8.3345
1228,6.7605
1229,7.843105263157892
1230,8.849000000000002
1231,8.134266666666667
1232,6.25275
1233,8.1562
1234,6.782583333333334
1235,7.327500000000001
1236,7.476333333333334
1237,9.5681
1238,7.478888888888889
1239,8.726083333333333
1240,7.168461538461539
1241,6.416235294117647
1242,8.609578947368423
1243,6.9441428571428565
1244,8.902933333333332
1245,8.630700000000001
1246,7.442562499999999
1247,6.7094000000000005
1248,6.7467000000000015
1249,7.593000000000002
1250,7.057916666666667
1251,7.261230769230769
1252,8.330411764705882
1253,7.9906999999999995
1254,6.6786
1255,6.8835
1256,7.030916666666666
1257,8.412249999999998
1258,9.28076923076923
1259,9.1125
1260,8.729846153846156
1261,9.497699999999998
1262,7.237454545454545
1263,8.473769230769232
1264,8.173538461538461
1265,8.5618
1266,7.7040625
1267,9.416615384615387
1268,6.660818181818181
1269,6.936
1270,6.790499999999998
1271,7.461166666666667
1272,7.530545454545455
1273,7.592666666666665
1274,7.127000000000001
1275,8.084181818181818
1276,9.416599999999999
1277,8.926153846153845
1278,8.5434375
1279,6.611785714285715
1280,8.179842105263157
1281,9.21411111111111
1282,9.756181818181817
1283,6.509857142857142
1284,9.425181818181818
1285,9.5681
1286,7.095
1287,6.509857142857142
1288,7.393052631578946
1289,7.717583333333334
1290,6.787545454545454
1291,9.3691875
1292,6.4816111111111105
1293,6.660818181818181
1294,9.391250000000001
1295,9.62118181818182
1296,8.935105263157896
1297,9.1476
1298,7.843105263157892
1299,7.6025294117647055
1300,8.6684
1301,6.2924999999999995
1302,8.518727272727274
1303,7.275
1304,7.917545454545456
1305,9.26692857142857
1306,6.8898
1307,8.950916666666664
1308,6.314285714285712
1309,8.750666666666666
1310,7.020052631578947
1311,6.4256
1312,6.472363636363636
1313,6.793000000000001
1314,6.597545454545454
1315,6.42409090909091
1316,8.445631578947369
1317,6.525727272727273
1318,7.622266666666666
1319,6.3421875000000005
1320,8.355333333333332
1321,9.654526315789473
1322,8.846285714285715
1323,6.218625000000001
1324,8.847299999999999
1325,7.7503076923076915
1326,6.3850999999999996
1327,9.245333333333333
1328,8.190900000000001
1329,6.293166666666667
1330,6.3792
1331,8.355333333333332
1332,7.700799999999999
1333,8.854250000000002
1334,8.243642857142857
1335,7.892722222222223
1336,6.4911818181818175
1337,6.81475
1338,6.985733333333334
1339,8.696727272727275
1340,8.393399999999998
1341,7.631266666666667
1342,9.459399999999999
1343,7.754333333333333
1344,6.732333333333334
1345,7.494900000000001
1346,9.2720625
1347,9.498000000000001
1348,6.907562499999998
1349,6.585363636363637
1350,9.385823529411764
1351,6.608470588235294
1352,6.121428571428572
1353,9.497699999999998
1354,6.6701
1355,8.324166666666668
1356,7.134416666666667
1357,7.628538461538462
1358,7.215454545454545
1359,7.0354
1360,7.577461538461539
1361,6.9171000000000005
1362,6.6728
1363,9.0419
1364,7.906083333333334
1365,8.551833333333333
1366,8.763200000000001
1367,7.320526315789474
1368,8.734473684210524
1369,7.290307692307692
1370,5.9717
1371,7.1925333333333334
1372,7.229176470588236
1373,9.722099999999998
1374,8.639888888888889
1375,8.136769230769232
1376,7.325368421052631
1377,8.013470588235295
1378,6.7369473684210535
1379,7.823466666666667
1380,9.402800000000001
1381,6.819571428571428
1382,6.9303333333333335
1383,8.184842105263158
1384,7.948928571428572
1385,9.718714285714286
1386,8.379555555555555
1387,8.624416666666667
1388,6.7929
1389,7.266166666666668
1390,6.294874999999999
1391,6.83
1392,6.9303333333333335
1393,7.767210526315788
1394,6.748666666666666
1395,9.2487
1396,8.393399999999998
1397,6.7094000000000005
1398,9.2664
1399,6.973200000000001
1400,8.987736842105264
1401,7.479785714285716
1402,8.173538461538461
1403,7.476333333333334
1404,6.804352941176469
1405,6.3
1406,7.754333333333333
1407,7.426846153846155
1408,8.5328125
1409,8.003105263157897
1410,6.617368421052633
1411,8.273764705882352
1412,9.294333333333334
1413,6.311583333333334
1414,8.38238888888889
1415,9.209176470588238
1416,8.440399999999999
1417,7.419200000000001
1418,8.303928571428573
1419,6.3265
1420,7.420818181818182
1421,8.291666666666666
1422,7.932857142857144
1423,7.602083333333334
1424,8.6232
1425,7.574705882352942
1426,6.82409090909091
1427,8.144076923076923
1428,7.6175454545454535
1429,7.589666666666669
1430,6.748181818181819
1431,7.206466666666666
1432,7.7039
1433,9.41378947368421
1434,7.398300000000001
1435,8.9733
1436,8.6465
1437,8.3726
