id,price
126,6.121536715524725
127,8.418871499386295
128,8.757494008424905
129,8.410805790033207
130,8.38657469325733
131,6.721934699055182
132,8.00142263396035
133,6.350568249044887
134,6.699808540616628
135,9.490164735918164
136,8.01353599461391
137,7.56538440985046
138,8.266365967234503
139,7.428899794448536
140,8.03401818591879
141,7.500355480835025
142,8.76598388825575
143,7.016286032086129
144,6.572945785330971
145,8.759255387302803
146,9.661969500249254
147,7.006443124810211
148,6.8030053627819225
149,7.565309936210932
150,6.8347781696204555
151,8.74202632736603
152,7.922649065087811
153,7.510474375540424
154,7.670427106240475
155,7.746864200622289
156,6.180541768319353
157,9.170510879750921
158,6.195455443422501
159,6.749812055531391
160,8.150676969838887
161,6.297738917867302
162,7.862716647600726
163,6.473882671991009
164,7.0798857848151036
165,6.8204444555740125
166,8.349072209066886
167,7.926332518467348
168,6.2711475950896
169,8.19621818137387
170,7.577089384708507
171,8.416919779018828
172,8.782087475834048
173,8.444804900082264
174,8.543819148739555
175,7.194179542855836
176,6.167015807648905
177,6.467241730655178
178,7.583205925075008
179,6.865277879412392
180,8.528440152822245
181,6.775477869222532
182,7.1220146246777265
183,7.454433264650841
184,8.736463668959097
185,7.140350416877539
186,6.567089311430617
187,8.612574378677802
188,6.105035338628026
189,6.174306005223952
190,6.089336262025566
191,8.661319975115392
192,7.774820317990604
193,8.014804285915341
194,9.599919763777903
195,9.064936544899718
196,8.244837181629133
197,6.251208440279452
198,7.5231691571822426
199,8.592565154708568
200,8.767180975653185
201,6.46129756240248
202,6.164034526169837
203,8.905212219680378
204,8.343753342622016
205,6.70209424521272
206,8.09654130350448
207,6.515953045151837
208,6.232403373234788
209,9.570854732868469
210,8.56954222593468
211,9.225420605393266
212,8.410265203973871
213,6.774062346264738
214,8.07696054758027
215,7.015486515354081
216,6.840293151017466
217,7.711310768644311
218,7.4687211089616135
219,6.388012043354404
220,6.567214994959853
221,7.317684945210263
222,8.220695600552565
223,7.522499489199216
224,6.18341657379024
225,8.9967442419001
226,6.384208986842583
227,7.96110059759238
228,6.046436113990657
229,9.689766383330792
230,8.3899495452185
231,8.791882681488605
232,6.500058716765838
233,8.874597835262785
234,8.484410111950808
235,8.744159456819535
236,6.288135284428796
237,9.549557831652816
238,9.322966710431412
239,9.561299153575828
240,6.728425178340793
241,6.986547949950969
242,7.0735565516730325
243,7.832852550942902
244,9.225716151411625
245,6.445284978364808
246,8.370734560677446
247,8.355607293073517
248,8.244194742483128
249,6.8395322985423626
250,6.620802384646427
251,7.806046667607634
252,6.370057014565578
253,9.478463150868475
254,9.195750029662316
255,8.726316515132865
256,6.744353964281709
257,6.1209935050000395
258,9.5579958145647
259,7.574994328092055
260,6.04268941019121
261,8.67744758656719
262,6.036088339205843
263,7.146194026244768
264,8.446994276618614
265,9.32777662030841
266,6.874051923597242
267,8.807749999020048
268,6.831050651213215
269,9.154891155352155
270,8.884220549956176
271,8.854594318408788
272,7.458164015907697
273,6.989215380958489
274,7.469657182956275
275,6.628398526860779
276,7.193668188557565
277,9.50723708443747
278,8.611494811236465
279,9.253264627556213
280,7.429926526119402
281,6.597890763322778
282,7.417723808789305
283,7.1367570222958605
284,6.452895912952662
285,6.82420487518392
286,6.550760400165472
287,6.698401944894547
288,6.3777821407356585
289,7.976735915782866
290,6.970661389712709
291,7.531285151062942
292,9.439795244467106
293,6.45592688518957
294,6.73184654714409
295,8.578961562576081
296,6.825066975353724
297,8.632134730067381
298,8.40610995226222
299,7.132501407563986
300,8.95169986254067
301,7.143570655592626
302,6.878821111344475
303,9.003633216609307
304,6.165437465002886
305,6.818770164157833
306,7.466303168845008
307,9.500793457550431
308,9.171660774701834
309,8.971426276146476
310,8.475620694872589
311,6.411926222109983
312,6.558578243273357
313,8.494763253373689
314,9.047048769876241
315,8.12065958104495
316,6.005573704533857
317,9.70352351811371
318,6.415915481343983
319,6.636751831421109
320,8.41741933237436
321,8.57055679729297
322,6.503271148123336
323,9.135633124188583
324,8.37781502529782
325,6.813413147031869
326,6.913335493612112
327,9.521606630981708
328,6.991424419720425
329,6.472062507791719
330,6.317999395562253
331,8.59823366632889
332,8.255536417942933
333,6.896715955400307
334,6.669822525920943
335,6.267177613450135
336,8.147772132683748
337,8.493158878102342
338,7.279842627215209
339,9.018581719331582
340,7.797894464105289
341,6.710564772790429
342,8.82670100276989
343,8.27892640820316
344,6.913718556104113
345,7.358582355314606
346,7.659602747327701
347,6.700522026870367
348,8.297315991531901
349,6.861154817437146
350,8.044890422088866
351,8.21976405002059
352,8.503418062091294
353,9.17728086591616
354,9.67964559527333
355,7.969955900651746
356,8.156185525585252
357,9.688530317101907
358,7.663852890300717
359,8.291362586723247
360,9.611816255271668
361,7.49215209943396
362,8.561423316475482
363,7.779700381747432
364,8.388107221991863
365,7.337926411971351
366,9.6932442608094
367,6.055572326341419
368,9.58161340342359
369,6.332229474818702
370,8.965048191113386
371,7.049535294017612
372,6.63256838451965
373,7.159340312463766
374,8.78666943682274
375,8.579695437457156
376,7.386451572705279
377,8.928848785388427
378,8.526510385542775
379,8.9370979501519
380,6.2516317267877
381,6.659635051522736
382,6.194396315904453
383,8.67790739697085
384,9.58416679477865
385,8.972122005280104
386,6.773888436893323
387,6.753365695945575
388,6.330395407922135
389,8.107961670857229
390,8.525316356786796
391,6.584046428249846
392,9.707601217335846
393,6.531300891160799
394,6.666047493521683
395,7.955253544589675
396,8.954959163356397
397,6.238816878582764
398,8.362975678319943
399,9.158841694922076
400,6.8732708990719305
401,9.791716811750218
402,8.722555170843409
403,9.729229050007403
404,7.156325064346661
405,8.15085075534732
406,8.157358181583838
407,8.469805388198102
408,8.761655030927155
409,8.48139451121468
410,9.085633083803259
411,7.074112535174491
412,7.658828056708022
413,8.538532984438486
414,8.459612541318862
415,6.773294440422033
416,6.948499917053639
417,6.828570968545296
418,6.985482285342015
419,7.445640025393679
420,8.39376491448312
421,8.960340470536341
422,6.801626801603275
423,7.520051603572985
424,8.33715076798165
425,6.18753067732114
426,7.450844226868265
427,8.501558295021303
428,8.668695553482015
429,8.872297830304499
430,7.468372814225057
431,7.75700819998368
432,8.691898589551874
433,8.120915904436968
434,6.781337197318387
435,6.375113416972221
436,6.486217416779038
437,9.172156283424426
438,6.32676878962898
439,7.851819753885271
440,7.521417956266119
441,6.52396708876551
442,9.27609410426994
443,6.596512624896318
444,8.462361579480309
445,7.760383242868765
446,7.450189152677106
447,7.01272134537512
448,8.830520357688536
449,6.6175897909269965
450,6.854426279357892
451,9.158109224914437
452,8.334547561148815
453,6.7248857101606
454,6.989683763903196
455,7.544204813281189
456,6.786712672026606
457,6.082144633965313
458,8.501200524974388
459,8.321523485770797
460,8.328047426500403
461,8.846403316646297
462,6.874041873007758
463,8.088473863864234
464,8.807405094519487
465,7.098642010674073
466,8.401819564771923
467,9.00209348828726
468,8.46696553072992
469,7.4229907016935215
470,8.468706594665964
471,8.367896276306373
472,8.053657117311673
473,9.225467432013799
474,6.984529623125719
475,8.568432070976886
476,8.308205841076338
477,8.504301258219447
478,6.641399606166829
479,6.545422721126396
480,6.7082484317068385
481,7.907494590640691
482,8.19167222977694
483,6.947320827610802
484,7.241137721266814
485,8.644416198413786
486,7.484810863861735
487,7.987011738214765
488,9.42175940466757
489,7.457856357084788
490,6.392400027994136
491,7.953328001524895
492,7.449950553693255
493,6.889231557736199
494,8.424845911317897
495,8.676209809375457
496,6.956385441149819
497,8.596760879157294
498,9.533190769296905
499,8.570254342339572
500,7.946636181753371
501,9.665184504436517
502,8.186940044201373
503,7.490648111012041
504,7.02405119381901
505,8.613113115010302
506,6.132953457011789
507,9.102236933404438
508,8.501890764461576
509,8.03582286845507
510,7.158235166530871
511,9.520757672926862
512,8.913926723576932
513,6.674236080970399
514,8.950542367749625
515,7.754222920579432
516,8.538898792048515
517,6.718337059240725
518,8.922237604571215
519,7.556577826481419
520,6.807422126866008
521,8.099989281580502
522,7.59192006963608
523,8.343593982503974
524,8.591297818841108
525,8.033140297474652
526,7.969886612688358
527,8.552946370746719
528,6.480976078502032
529,6.681162655987922
530,6.883978293860992
531,7.652982696197919
532,8.962184475718098
533,7.457605462790048
534,7.59145052766415
535,9.538048860710672
536,9.201014937428718
537,8.179911349435669
538,8.999965297331688
539,9.45802422946499
540,7.984975973638848
541,6.465290760320515
542,9.338385843467695
543,8.404258614548164
544,8.388351787820618
545,6.06504166435726
546,7.486629997431716
547,6.177289931713203
548,6.897013154642771
549,8.49427433805028
550,6.308680932195734
551,8.567936438154911
552,7.7294015567595356
553,6.101099033591468
554,6.256595853257698
555,6.7177491898409585
556,7.808225370601367
557,9.52140356567311
558,7.890854935522995
559,7.517472102888541
560,8.163453232530141
561,6.441300243685671
562,8.882877314388645
563,8.859505199062081
564,6.569099672877056
565,6.648536476879566
566,8.111699733201048
567,7.012154597332439
568,8.512952907820623
569,8.085088853712524
570,6.602725189534111
571,8.982543831847522
572,6.17945093399982
573,9.09591820666489
574,8.352530308843269
575,6.832334148963237
576,8.643722602821867
577,7.45169375623385
578,8.600784845086462
579,9.257287011478734
580,8.24421575288448
581,7.825183811739373
582,8.153692348236522
583,8.240873716676536
584,6.199416326237931
585,6.152052802840601
586,6.8183237073375995
587,8.751403169513887
588,6.522123693913799
589,7.472067913632758
590,8.311358486540339
591,9.600733853289157
592,9.080926388656783
593,8.55349244228132
594,6.7354944221242885
595,7.960153397659763
596,6.608564349287625
597,8.127392291768102
598,7.438206968774957
599,6.682974204838829
600,9.200986583972243
601,6.165900208327816
602,6.609167984250366
603,7.257529834088153
604,6.626227551180854
605,8.505791447360362
606,6.742735006523785
607,9.099815981071423
608,9.692375535958789
609,7.920012722712339
610,6.761528938002966
611,8.090677994094744
612,7.469454866476616
613,7.3731091380824285
614,9.643458287304808
615,8.41103534029965
616,7.811448755780958
617,8.645137370704079
618,6.236855045574552
619,6.5556750488354005
620,8.321001005257378
621,6.99464137933459
622,6.372006906081452
623,7.395525667974068
624,8.108781429479144
625,8.791656679817859
626,6.6623935036005175
627,6.409225667470713
628,7.066758562534291
629,8.218205749073299
630,8.776034753051372
631,7.802775092701598
632,9.585765299482633
633,6.964672063009456
634,7.807073515219674
635,8.486696902569106
636,9.414674378225001
637,8.167780906555002
638,7.82006932238907
639,6.7124316662090076
640,7.525864358066928
641,6.302339982870303
642,6.735657304169011
643,6.807511221732288
644,6.735250674560429
645,6.1564079908565965
646,8.597754531158461
647,8.955286223068544
648,8.813839757348694
649,7.638409436509078
650,8.013749111815372
651,6.708887241377103
652,6.9169036019384365
653,9.338992081658184
654,6.685388398826171
655,6.860710455235626
656,8.789892968413005
657,8.136859245339531
658,8.085586717498446
659,8.698819326506015
660,6.6105577816029735
661,6.635985388156822
662,8.814386144559256
663,7.775669369705312
664,6.700454154674986
665,9.323242770563832
666,7.702076905495478
667,8.490406723437905
668,8.532389901574183
669,8.417995296437134
670,8.46700749790965
671,8.692146469463278
672,6.7446650892272295
673,6.592103300135703
674,6.784260021266488
675,8.754258419156857
676,7.630336294643651
677,9.487702139061728
678,7.501044182319881
679,7.355307101230709
680,7.433202001085823
681,6.610554206344457
682,7.689991570639016
683,6.60530496627579
684,6.393481171722759
685,8.532607053943925
686,6.7910757986979196
687,8.82684840012555
688,7.636036844902637
689,9.419259795499165
690,7.435042933929113
691,8.74395346206653
692,6.574535754676029
693,8.783909635626927
694,8.48331955111915
695,8.945667504358394
696,6.923208579439033
697,7.480828944863885
698,8.580827011822974
699,7.210246524864591
700,8.893264050512617
701,8.815872786648251
702,9.701906717458229
703,6.763447133005897
704,7.914328790231935
705,9.425348109725993
706,7.902687068439846
707,8.295123924626761
708,8.403420884438596
709,8.253956812798206
710,8.899540713583272
711,8.828462333804925
712,6.689810422225374
713,9.537893616689887
714,8.398936568630559
715,6.796820819125449
716,8.378134389347329
717,7.1896779951505705
718,7.973461721848243
719,8.371869483640458
720,8.71339087856193
721,6.280169257324696
722,7.064031794233683
723,8.424064175056511
724,6.726815556215126
725,6.598817540205106
726,7.427515176353568
727,8.71795001329059
728,6.694691417543668
729,8.82015237228841
730,7.155158006151364
731,8.660734573530247
732,8.345801653730092
733,6.277776968693334
734,6.658392312082924
735,6.5506031537743405
736,6.787626521805892
737,7.237549334482641
738,8.389542860265145
739,8.179516864095993
740,8.277462141926748
741,6.478889679305792
742,7.843220774303412
743,8.294773262647
744,9.39164707571841
745,6.410623808889003
746,9.287153872568819
747,8.54887513026875
748,8.843937369065051
749,8.544664259275095
750,6.76380529044591
751,8.451817392769883
752,8.288277894446376
753,8.227937747125031
754,6.905952171918497
755,6.779104931114189
756,6.487707951805632
757,8.41125686387292
758,9.547350754782414
759,6.863324349143609
760,7.690785798396135
761,6.57659937134569
762,6.382542464648167
763,9.475526436925115
764,6.755885861387925
765,8.580925419589928
766,8.592611741013657
767,9.58246097650815
768,6.412019851249196
769,9.446435763772746
770,9.16951320182072
771,6.594229798859492
772,7.660013683776425
773,6.6424094863068674
774,6.2524318902474985
775,7.481636736442866
776,8.033147334972893
777,8.228080456449238
778,8.729571793618796
779,8.383882286328767
780,9.01612664100671
781,6.352480150749928
782,8.941807347119061
783,8.819380551013975
784,9.629141211366662
785,8.05383462065687
786,6.663789356370852
787,6.565571654167963
788,8.728393951604575
789,6.581341758260107
790,8.318796275380063
791,6.354053825262248
792,9.084149730340172
793,7.559276157238983
794,6.193115027008127
795,8.212371630909503
796,9.129494279277024
797,6.545563234272297
798,6.461560580185605
799,7.656491502713637
800,6.549751662677562
801,7.206568943680506
802,9.1478558847927
803,7.764390947063669
804,8.560924220360794
805,8.202625273879441
806,8.753666197533555
807,6.37179440632897
808,6.508659284451555
809,6.822103749250656
810,7.752860859645879
811,8.26723466733139
812,8.952680189845857
813,6.9230593166439975
814,8.8082626771335
815,8.574340369563854
816,6.697052227797779
817,9.57205239264655
818,8.078850358707582
819,6.454321259400496
820,6.392908465302764
821,8.161535582991743
822,6.145894477311993
823,7.117371412988796
824,7.780206396055653
825,6.808301091921945
826,8.967466709169958
827,7.974293222366181
828,8.950319375614534
829,8.492887790031045
830,5.97921722875328
831,9.038234935543167
832,6.670314591352747
833,7.7785441956918016
834,7.833094777824812
835,7.999529275513988
836,6.562538969971622
837,6.554519825899173
838,6.818661037023481
839,8.538580384496917
840,8.99650246783681
841,7.742321712107271
842,9.252099401141152
843,7.949668126959993
844,8.920892115098294
845,8.853563213266664
846,7.844425502533398
847,9.064643214240649
848,9.611716847252449
849,8.828290982006653
850,8.7600205781554
851,7.400708282855484
852,8.420021651589671
853,6.202075456359503
854,6.385703699715148
855,6.249520560328214
856,8.39763202207569
857,7.696563978203701
858,6.542543499847746
859,6.524452999707997
860,7.746147869256998
861,6.354268793946212
862,6.940046665835981
863,6.485369815374484
864,6.740999428184633
865,7.832479895179814
866,6.0698463185779845
867,8.275230601687667
868,7.953916371826424
869,8.90251005533849
870,9.132110795182355
871,9.484500353558794
872,8.583695623013671
873,5.9609067679029835
874,8.86881009546486
875,8.2165980533568
876,9.118724808405238
877,8.770014337377079
878,6.624162552096145
879,7.214406680709241
880,6.237558149581455
881,9.070927482800434
882,6.61459381131568
883,9.240412113844364
884,9.289605495901364
885,8.678801071690492
886,6.424096222223894
887,6.530909752798975
888,7.149093533771528
889,6.753735412488901
890,6.439485238629596
891,7.815865780006539
892,8.356237180601795
893,9.542184770213153
894,8.128008521037405
895,6.4151863746880515
896,6.33160361469684
897,8.85096167771226
898,9.245343503068748
899,8.565277266718537
900,6.9306837877291105
901,7.835929906208781
902,7.259498822684214
903,7.90679574341985
904,7.709893648861122
905,6.1325406239049345
906,6.786319208441584
907,6.331325086319271
908,7.871375308464394
909,5.995219195904852
910,8.158456836373247
911,8.579461471905763
912,8.54340396711628
913,9.243493094028779
914,9.054575024113502
915,9.417734911432246
916,8.476212075079278
917,7.340806122448707
918,8.247443911547393
919,8.30635176595519
920,7.902981144507495
921,7.240498135485632
922,6.494389573700788
923,6.869318298182123
924,5.997099388256552
925,6.279829863549644
926,9.321452686901706
927,7.739995907129732
928,8.519549014491645
929,8.476192004160138
930,9.549631280065213
931,8.087598901756571
932,7.016736716331054
933,8.78211434227872
934,6.505873382368179
935,9.493949063620121
936,8.429733212894803
937,6.921873728283814
938,8.244006956780844
939,6.598436729242237
940,7.650390386082079
941,6.720326666045595
942,8.363276761551086
943,7.620598854058299
944,9.713076712449809
945,7.981185326362842
946,6.464568447067759
947,6.818813868623732
948,6.013141849725048
949,9.499765180972915
950,6.4262934834460435
951,8.134820391046487
952,7.754233151574416
953,7.018273729498914
954,6.917901604723417
955,7.412692557689238
956,6.320062390015672
957,7.11034917846687
958,8.509594986908397
959,7.416528766930784
960,6.954852070234129
961,8.443866355396562
962,8.67540656238365
963,8.983051240302387
964,7.893430170269247
965,8.44857371835584
966,8.481645790067676
967,7.992927568127338
968,8.59191142930048
969,6.556583286354834
970,7.869430237519445
971,6.29807877457905
972,8.357670288634273
973,8.5126634869896
974,9.23380060218268
975,8.040374732616897
976,9.41534715730391
977,6.550266119938043
978,6.802480722369168
979,9.023929149502813
980,7.8846111285316764
981,6.725194852138476
982,8.040769157702345
983,7.291436036237349
984,9.193133345187428
985,6.522288469369581
986,7.775218603744809
987,6.388221374415649
988,8.815060022180981
989,7.141181034874723
990,9.412919545185039
991,7.732429793373684
992,8.462038805124982
993,9.537271158564888
994,8.114954395121245
995,7.99345453267072
996,6.12225053210746
997,6.640917740976987
998,8.07928710912179
999,6.618034485176826
1000,6.768638773844479
1001,6.114973553075512
1002,8.87290428765207
1003,6.769416312009031
1004,8.207448795840868
1005,7.679583160193967
1006,8.079180582242001
1007,8.346842888488455
1008,6.756728306484241
1009,7.601575678601352
1010,6.273398124240488
1011,7.606928956550051
1012,8.289563676977059
1013,7.8990773545387265
1014,8.015050392183236
1015,6.241870770067803
1016,6.745545737597729
1017,9.07417458098101
1018,9.279262387587321
1019,7.033938566711776
1020,7.450158148278247
1021,8.911780274526189
1022,7.450654262704782
1023,7.469651178539178
1024,7.992655743500706
1025,9.773050687576179
1026,6.514526149400998
1027,9.035694036917093
1028,6.3977534651699175
1029,8.528189180931983
1030,6.848844040133541
1031,7.912568801384561
1032,6.174228074296775
1033,9.76125007126645
1034,6.108572654575255
1035,8.246381757833324
1036,9.189020147863067
1037,6.977476446498479
1038,7.825745487721612
1039,8.567705683393783
1040,7.06069428979104
1041,7.996001675993557
1042,7.484892139608111
1043,6.2961631004288865
1044,7.354006301947353
1045,8.463708194987603
1046,9.432477746876806
1047,9.254070172831542
1048,9.291832082317152
1049,9.406386662674139
1050,8.194762062515673
1051,7.687162063288276
1052,8.07546329703724
1053,6.561939259340772
1054,9.12542656455442
1055,6.64178621046618
1056,8.342142190188458
1057,7.7687457575219305
1058,8.002607150039438
1059,9.21155074674449
1060,8.33885181597455
1061,8.924152397891074
1062,7.407759381925138
1063,9.380920697225475
1064,8.169886277473378
1065,8.515241460049847
1066,8.470782364557131
1067,8.730452235295886
1068,7.6582114716162915
1069,6.3857864023866115
1070,7.336619549048266
1071,6.320650490020029
1072,6.029518949844006
1073,8.244462806554646
1074,9.404722599153155
1075,8.709274713069458
1076,8.85277205797955
1077,9.216635119705703
1078,9.229245875400633
1079,6.552264035562386
1080,8.807753381864476
1081,8.297583631543567
1082,8.066710982206658
1083,9.291193499477876
1084,9.129204421352606
1085,8.486669003566236
1086,7.08030005172414
1087,7.814852921622419
1088,7.8279313964893795
1089,6.728226993020696
1090,6.603583063787314
1091,8.765839805651911
1092,7.696998201009802
1093,8.32636874733608
1094,8.356984269030564
1095,7.502523787961236
1096,8.424677491107868
1097,8.366622007246246
1098,7.67821566360951
1099,8.938707835691137
1100,6.881933443520207
1101,6.8120425010585395
1102,8.893618799538883
1103,8.681403343416326
1104,9.229652789877692
1105,8.083209655010023
1106,6.317177145167154
1107,7.51680477813602
1108,8.54152475965895
1109,7.861596846693838
1110,8.040880600405277
1111,6.550057987876807
1112,7.964200286503795
1113,6.841249274837078
1114,6.898331588649852
1115,9.715290390913989
1116,6.697819506413533
1117,6.823843300633889
1118,7.65643282275114
1119,7.494139741345461
1120,6.645208204683771
1121,8.485600893193027
1122,6.933311920955521
1123,8.702345526178377
1124,8.42411434595576
1125,6.902438207325429
1126,7.934738700383714
1127,8.540090287926592
1128,9.561908287947396
1129,8.187350528351526
1130,6.537039565298389
1131,7.356375656343965
1132,7.291853863249903
1133,7.982240752490821
1134,6.397801509788252
1135,9.5774506573152
1136,7.024330845078598
1137,8.584270900908411
1138,8.508058777703255
1139,8.006449285748843
1140,6.285412983909959
1141,9.162571668563169
1142,7.521661579486318
1143,7.165373575873681
1144,8.185543907851583
1145,6.407316123441223
1146,6.424370650022064
1147,9.351546713119644
1148,8.703119953303188
1149,8.389974541146099
1150,9.602054911054555
1151,6.573755870397534
1152,7.599395951469718
1153,7.5855852832086965
1154,8.435458538465339
1155,6.8695636567902305
1156,7.303707716704082
1157,6.215149386687263
1158,7.634426695063637
1159,6.270466310381204
1160,8.940237712597861
1161,7.6827467459095695
1162,6.173598498625728
1163,7.775366621126772
1164,8.78016718972166
1165,7.14541135218909
1166,7.419909475227985
1167,8.365442601572585
1168,9.205975578763576
1169,8.961890236218887
1170,7.602056781229217
1171,8.002932366383305
1172,7.630184164231315
1173,8.429293434498291
1174,7.35720525350259
1175,7.540558156942701
1176,6.669508870327077
1177,6.427324971138359
1178,6.07526449394851
1179,8.369147177963878
1180,6.583225158436932
1181,8.908279842218873
1182,6.6142558401683464
1183,7.0060198677953665
1184,6.184768516554343
1185,8.79977399460637
1186,6.6856589405194535
1187,6.421942782747782
1188,7.956816549142123
1189,7.526648629638328
1190,8.470750951548244
1191,6.825855470165167
1192,7.535862210453155
1193,8.321025295485683
1194,7.042699439861583
1195,7.926949560014966
1196,8.777393384612253
1197,7.22450544104902
1198,6.575915790933792
1199,7.687140848959543
1200,6.693358488301906
1201,7.519784184603807
1202,8.338567339386758
1203,8.799331616861066
1204,7.758286161418896
1205,7.053904074459314
1206,6.835441574823512
1207,6.433521743873119
1208,6.338275129176536
1209,8.321445235547726
1210,7.24236431235323
1211,6.404622242065216
1212,8.543958407393358
1213,6.687999546054468
1214,6.470454047900156
1215,8.324925078147984
1216,8.232472737483635
1217,8.297991379334176
1218,9.272241403679205
1219,7.282245113484046
1220,8.746018597210817
1221,6.317302131587188
1222,6.780621011853141
1223,9.120506183715605
1224,7.565844353594907
1225,8.787901796741496
1226,6.165571978066868
1227,8.324874319561614
1228,6.737353071209645
1229,7.936095599967248
1230,8.850899856948637
1231,8.11924661026488
1232,6.191876551197901
1233,8.204194628144352
1234,6.791461377146402
1235,7.325740116798057
1236,7.486160804215321
1237,9.59741234442976
1238,7.478280537511303
1239,8.847953850542208
1240,7.126231040079308
1241,6.445340644259534
1242,8.625142539953595
1243,6.855722573842321
1244,8.794725045780282
1245,8.569532625150085
1246,7.463441239759764
1247,6.723571838503229
1248,6.737325221717086
1249,7.5719564833149535
1250,7.00163843377227
1251,7.361952475430359
1252,8.345102697596625
1253,8.030930715863354
1254,6.793166991052958
1255,6.84516138117092
1256,7.112338328030091
1257,8.438618395785795
1258,9.277079634973974
1259,9.122468547448404
1260,8.675827192101915
1261,9.683408263768163
1262,7.391667415369713
1263,8.490274544797721
1264,8.224449842794714
1265,8.56655812440273
1266,7.670122744637973
1267,9.493600964705811
1268,6.698390778947058
1269,6.954665050301911
1270,6.821234672812169
1271,7.427284310204903
1272,7.538281581300287
1273,7.574440375087342
1274,6.8155462866873995
1275,7.922325079373137
1276,9.404635562500498
1277,8.882122703013914
1278,8.484555990664179
1279,6.761476851640996
1280,8.1718543032083
1281,9.149912882252982
1282,9.615301524735136
1283,6.4831982847819685
1284,9.456781703611515
1285,9.559581745849789
1286,7.059828460782969
1287,6.5423258516033975
1288,7.402644692054922
1289,7.716077366171716
1290,6.8034485874995605
1291,9.356613629187287
1292,6.478759004091412
1293,6.756464319738752
1294,9.372004568196676
1295,9.700096103438895
1296,9.018110537266526
1297,9.171375200219215
1298,7.944823383683203
1299,7.5536678915889635
1300,8.66584210105153
1301,6.267490078188124
1302,8.430322343101718
1303,7.469608492658318
1304,7.950508311751504
1305,9.281050851975499
1306,6.862575312807841
1307,8.931126293425356
1308,6.163532317575061
1309,8.77735306570077
1310,7.004492576646943
1311,6.563792440716899
1312,6.5045887137388085
1313,6.806740308817314
1314,6.468689434115157
1315,6.460399495577632
1316,8.473080866009564
1317,6.662243771779625
1318,7.619756016119594
1319,6.391830290610629
1320,8.259996432822959
1321,9.694497514178375
1322,8.804945458918324
1323,6.300146286335778
1324,8.876196252693955
1325,7.719080762526313
1326,6.272150328192647
1327,9.283548521961656
1328,8.150326012522415
1329,6.279235652594896
1330,6.48611347919144
1331,8.150491496301099
1332,7.795019664639104
1333,8.813000447450058
1334,8.219525814243772
1335,7.823073741688399
1336,6.4145054313555505
1337,6.821246606581232
1338,7.07232272078033
1339,8.675768121491386
1340,8.371065602245672
1341,7.587942380666363
1342,9.444424589979906
1343,7.86671056086136
1344,6.71954657751066
1345,7.496604145115022
1346,9.329235211333906
1347,9.497884895097801
1348,6.711372254118935
1349,6.6142449681046775
1350,9.290945394885647
1351,6.6033694568114445
1352,6.119881803966221
1353,9.382727445003962
1354,6.68775666666611
1355,8.379041504920062
